name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.5-4b,mlx,metal,1,int4,1024,100.0,716.3999798201397,4.57059762386926,1.4294281541497185,0.009255295384141203,67.1919485831049,0.1533915399195679,1.4882812624498911,0.0033774247855525,4.876733164,0.0
qwen-3.5-4b,mlx,metal,1,int4,256,100.0,625.8571155708344,18.766720659374897,0.4094057124995743,0.012230471477311058,67.9683471816675,0.4297223726525412,1.4713318604997767,0.009296219110697553,3.5253888622,6.770789909699332e-07
qwen-3.5-4b,mlx,metal,1,int4,64,100.0,473.6460686386131,23.09726469359055,0.13544322725028907,0.006589970001769833,67.72619381126611,0.30262815201130644,1.4765631145000953,0.006607749760459346,2.8297693520000005,5.121135967666007e-06
qwen-3.5-4b,mlx,metal,1,int8,4096,100.0,668.4748227987717,25.846678798680827,6.136912210450646,0.24666691567646304,41.41799964487448,0.2056582018538,2.4144691688496094,0.012074434507458669,8.481509012,0.0
qwen-3.5-4b,mlx,metal,1,int8,1024,100.0,698.5957129970733,18.91556566462356,1.466919274999782,0.04143171467025151,43.109068860931636,0.12213214503997358,2.3197161916996265,0.006591615984087231,6.794591907999999,8.881784197001252e-16
qwen-3.5-4b,mlx,metal,1,int8,256,100.0,565.046964283297,19.61814862394275,0.4535934333502155,0.015381006805655174,42.735753932257616,0.3203644160948768,2.34009170620011,0.017428356298348376,5.608278523600001,2.0641867746021796e-06
qwen-3.5-4b,mlx,metal,1,int8,64,100.0,435.11024438502943,19.34744086759555,0.14739770004998717,0.006940740964482813,42.91250097934597,0.03641350393671302,2.330324960400321,0.0019812824437585586,4.9317656441999995,9.932157671791858e-07
qwen-3.5-4b,mlx,metal,1,bfloat16,4096,100.0,876.9989279541372,6.1604272839156495,4.670704064649726,0.0328649628342422,26.985226824191187,0.07160886901887377,3.705757381299918,0.009824105880333119,10.237204539999999,1.7763568394002505e-15
qwen-3.5-4b,mlx,metal,1,bfloat16,1024,100.0,829.9371348245228,33.15544279591674,1.235784735299785,0.048984339663096094,27.05027632676299,0.3697303105112624,3.6975067375999062,0.05025248467280093,9.386715210000002,1.7763568394002505e-15
qwen-3.5-4b,mlx,metal,1,bfloat16,256,100.0,718.7357129358445,13.64987147979554,0.35631067500034985,0.006828901153747107,27.669429559256514,0.15058956789644762,3.6142047208499206,0.019808585725166833,8.716543073,1.7320509508794038e-09
qwen-3.5-4b,mlx,metal,1,bfloat16,64,100.0,403.2546746038659,19.898114868175163,0.15910620404993098,0.008058926800641882,27.76126030705426,0.16091890346123372,3.6022638166001344,0.02102657711186576,8.545766457200001,9.558242626936685e-09
qwen-3.5-9b,mlx,metal,1,int4,4096,100.0,377.66164164125814,20.403434426386376,10.87876554375016,0.6128999288089675,37.056954907795514,0.36343479329712636,2.6988122959000975,0.02687145091744697,8.991140496000003,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,int4,1024,100.0,388.7723827367921,12.320935295602068,2.636589435350652,0.08385977379633813,38.712748794147245,0.14671088766291313,2.58316547710092,0.009789420506121818,7.314945671999999,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int4,256,100.0,344.8016611367454,12.630767676978119,0.7434278312004607,0.026546939551394425,38.47067720489654,0.3996260800005242,2.599661352200201,0.026857226504251108,6.287452087199998,2.7701263479759718e-08
qwen-3.5-9b,mlx,metal,1,int4,64,100.0,276.33425490304165,8.177539769026058,0.23181049794984573,0.006996323258376884,38.13387778359357,0.22919544124819918,2.6224339813496043,0.01560693187844061,5.678780252,3.493994856255263e-08
qwen-3.5-9b,mlx,metal,1,int8,4096,100.0,385.66944134791265,13.658595155575114,10.634749793799893,0.4027695823971433,23.78241629297678,0.13536651505286898,4.204924129149549,0.024054503237797814,13.394788952000003,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int8,1024,100.0,366.82568732438006,25.019544993506152,2.804512956450162,0.19062887941987341,24.313211787015238,0.2642207381167155,4.113476193799943,0.044727857095643676,11.674489459999998,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int8,256,100.0,312.80984536410267,11.053883815075746,0.819386466800097,0.028261996090013036,24.07587083173048,0.18449771442757282,4.153777195949442,0.031455242256157846,10.496710363999998,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int8,64,100.0,249.27680851899171,6.855438046483676,0.256942231299945,0.007256617035865267,24.313050258136464,0.028443861014890392,4.113023079100276,0.004810714936054832,10.054007053199998,2.97482773924299e-08
qwen-3.5-9b,mlx,metal,1,bfloat16,4096,100.0,499.5258235946594,3.639217353581797,8.20021791670024,0.060620540461582294,15.062068946968015,0.08880732105499792,6.6394272500003355,0.03953534673660485,19.744867408,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,1024,100.0,449.84721081274273,31.859502236236278,2.2881215437995706,0.16677908308207867,14.84124533804436,0.30692408501346974,6.740858093550014,0.1392343760404848,18.772595799999998,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,256,100.0,389.9208161765771,12.691666299757845,0.6572587354005008,0.0219796276229377,14.975483231962054,0.40749487701600995,6.682647352099775,0.18624663465954433,18.172717127999995,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,64,100.0,230.2133581339082,5.5468582366989585,0.2781685874500909,0.006874074012423867,15.216087890415375,0.13719438288979158,6.572532131349908,0.0599634584135206,18.037528573200003,3.009584618772315e-08
qwen-3.5-27b,mlx,metal,1,int4,4096,100.0,112.08486977445565,2.800405678914616,36.56841895219986,0.9883490750536985,11.678821196345085,0.05557170010331582,8.562702620649906,0.040899832182776354,22.083661399999997,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int4,1024,100.0,109.20070285297936,3.9931595306875027,9.389968816649525,0.34856813041782625,11.815580368599681,0.09053743811969359,8.463903277149438,0.06549336875963827,18.788441712,0.0
qwen-3.5-27b,mlx,metal,1,int4,256,100.0,98.03658636350696,5.331547454134065,2.61866464370014,0.13607648082651494,11.751777925736828,0.1671507003181709,8.511049360499964,0.11943015730445274,16.700703423999997,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int4,64,100.0,77.77730594917911,2.138195740997145,0.8234726187993147,0.02223434817582908,11.671979407921334,0.09285240604873932,8.568063595750028,0.06744662003237945,16.019731744800005,1.4109234422918262e-06
qwen-3.5-27b,mlx,metal,1,int8,4096,100.0,110.49766701390801,1.8100074151370678,37.07913569795001,0.6399091742632982,7.359516993345241,0.01706657737736648,13.58792171665009,0.03168654791710792,35.529551448,0.0
qwen-3.5-27b,mlx,metal,1,int8,1024,100.0,104.24807772048943,3.708980359163271,9.83527567705023,0.3531526291485431,7.3246450096902125,0.13526013156833752,13.65727140625022,0.256301771133306,31.967637095999997,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int8,256,100.0,88.49732286333308,4.565643246238893,2.9004152145496844,0.14950383009565812,6.958478347779232,0.10176487704380587,14.37409944780011,0.2148877327064624,29.9770068606,2.1289433848139207e-08
qwen-3.5-27b,mlx,metal,1,int8,64,100.0,68.2255074392306,2.8462756687103026,0.9397271018991887,0.039860732482845766,7.19290006266308,0.16994253898555553,13.910591883300004,0.33838406330752924,29.328650492999998,4.11995141964632e-08
qwen-3.5-35b-a3b,mlx,metal,1,int4,4096,100.0,742.489048301175,12.879804349997483,5.518236337400049,0.09551228567485055,24.691732428054937,0.49433419977864873,4.051574791749954,0.08172993512403694,23.717888076,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,1024,100.0,685.0694074711131,45.47944382124648,1.5012528936997114,0.0982061479273005,24.764154995434417,0.7139034589959545,4.041397241650157,0.11456972882209455,21.89327196,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,256,100.0,515.4882991887392,8.196557660025354,0.4967430061496998,0.007956864508328788,25.58357484436825,0.513213489892195,3.910371010399649,0.08041549154793884,20.473331196,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,64,100.0,244.42816026904953,6.650334589799514,0.2620299124999292,0.0071416117986231025,25.797382195077326,0.4440715811412628,3.8775476918001006,0.06886803445389979,20.1763272952,3.0918602926368177e-08
qwen-3.5-35b-a3b,mlx,metal,1,int8,4096,100.0,731.2692319074446,18.999802141773205,5.6050578416001375,0.14773853315796304,21.369208984217266,0.45313665773250655,4.681778637399657,0.10131013763752814,41.037086796000004,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,1024,100.0,660.0523959122772,48.72165350978957,1.5597546459499427,0.11341680871405889,21.19019879292342,0.6898066816136189,4.724085741649651,0.1512427945918498,39.212454296000004,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,256,100.0,476.9293631393995,5.068609599065705,0.5368272958996385,0.005663018692832075,22.08421509121433,0.3056605012989344,4.529019822900591,0.06493665953634753,37.79305410400001,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,64,100.0,206.44854694501083,4.935062231731489,0.31018028115013296,0.007350724028081875,21.640062707446692,0.5713111593491575,4.6242837853498715,0.12216307683455786,37.365704263400005,1.1119353419154029e-08
