name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,1135.3891465662866,17.060261714717004,0.05638106966580381,0.000847313274864349,107.80698798247545,0.1178708296187919,0.9275847636660425,0.0010135610864821004,2.699164824,0.0
gemma-3-4b-it,mlx,metal,1,int4,4096,100.0,861.5248341302143,9.281381605656659,4.754910847668119,0.05104737447080331,86.71981864772467,0.10556194926007377,1.153140652999961,0.001404895199989822,3.7706118859999997,4.440892098500626e-16
gemma-3-4b-it,mlx,metal,1,int4,1024,100.0,900.5650246708884,1.423820210280998,1.1370667639979122,0.0017968374704691802,88.26583654439213,0.2598585387718058,1.1329509719992832,0.0033299193474648136,3.46242275,0.0
gemma-3-4b-it,mlx,metal,1,int4,256,100.0,846.2706491494781,19.66680158358957,0.30266451400044997,0.0069200240065989465,91.82725115716687,0.3555876516222023,1.0890176386662158,0.0042077454535522345,2.93656199,0.0
gemma-3-4b-it,mlx,metal,1,int4,64,100.0,548.3729225427709,6.094919445678167,0.11672320833289025,0.0012874482485000765,93.16738648236462,0.07139636740349799,1.0733375966665335,0.0008220962234581129,2.655417414,0.0
gemma-3-4b-it,mlx,metal,1,int8,4096,100.0,838.5270909134102,8.039496569379121,4.88520208333163,0.046556801380581166,51.381082783038316,0.23642583691945823,1.9462826669999533,0.008928099641240871,5.98952767,0.0
gemma-3-4b-it,mlx,metal,1,int8,1024,100.0,886.8611656171375,2.382149855109427,1.1546422636662708,0.0030996530180157685,51.899395290870466,0.01387577821685142,1.9268048613339488,0.0005150515769061601,5.562916034,0.0
gemma-3-4b-it,mlx,metal,1,int8,256,100.0,787.8259769444732,4.819395833550642,0.32495706933210994,0.0019962289110466787,53.88755093946056,0.2197049665101247,1.8557469856677926,0.007556618060762849,5.190316394,0.0
gemma-3-4b-it,mlx,metal,1,int8,64,100.0,481.5812259543475,6.058981649987757,0.13291659733295091,0.0016732668208707115,54.352635700594085,0.23822561649061616,1.8398725276674668,0.008064796262483666,4.92773175,0.0
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,957.9976474181449,8.701440098642422,4.275935346665695,0.03861474843280807,28.7820163766816,0.07566409223395927,3.474415708333254,0.009116829756058863,10.256183414,0.0
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,984.0622825741574,1.4330275438310456,1.0405867499988137,0.0015159661328217622,29.24059080840286,0.012653356113265265,3.4199041800008367,0.0014803464690155423,9.82750125,0.0
gemma-3-4b-it,mlx,metal,1,bfloat16,256,100.0,783.1684700015817,8.36297569142381,0.3269143056653168,0.0034648667647735974,29.47243360869449,0.08467503586503562,3.393029111000942,0.00974558801173764,9.318285458,0.0
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,434.757801031725,21.344051511461394,0.14755220866694194,0.007003141990424804,29.34312264888013,0.04871843539797817,3.4079629723334315,0.005654536114834771,9.190889592666666,2.0434438208623164e-05
gemma-3-4b-it-qat,mlx,metal,1,int4,4096,100.0,790.3196074060637,4.672351376987524,5.1828938893328695,0.030533706776397235,85.14246996808423,0.5145077833163609,1.1745447080005154,0.0070699266805413,3.7706118859999997,4.440892098500626e-16
gemma-3-4b-it-qat,mlx,metal,1,int4,1024,100.0,858.7698804886198,3.37848968966101,1.1924216810014816,0.004683905999548234,87.68008238149788,0.06898736494654856,1.1405105833340106,0.0008973194701796602,3.46242275,0.0
gemma-3-4b-it-qat,mlx,metal,1,int4,256,100.0,815.2050406670302,5.2353701322085655,0.3140443470001628,0.002012226068774516,91.20103576233231,0.30879446639672564,1.0964913196670143,0.0037049202617053445,2.93656199,0.0
gemma-3-4b-it-qat,mlx,metal,1,int4,64,100.0,532.4164843535608,15.943117967703953,0.12031248633138603,0.0035346366588444628,93.18265602688497,0.25486842216103056,1.0731691249990643,0.0029404729179922755,2.655417414,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,100.0,846.4274710655278,4.471214996418105,4.839296944666178,0.025468381956116646,51.152750481366105,0.03436050227474675,1.9549299726653164,0.0013125620998952437,5.98952767,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,910.881710605031,1.307411408130634,1.1241878056668309,0.0016149984415990517,52.42144309628759,0.3671184133120719,1.9077099586659945,0.01337198178149079,5.562916034,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,256,100.0,837.3414404606257,9.347247283110892,0.30576740266769775,0.0033932803074300777,53.954372379085875,0.1767629245122734,1.8534378469994408,0.006085996850668196,5.190316394,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,504.95258959535687,2.853716667451765,0.1267486250011037,0.0007171129036428213,54.50614282302144,0.18123261374907174,1.834675833334283,0.006086132661926852,4.927698982,0.0
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,959.4682149936389,7.967007378263042,4.26932425000147,0.03526018062575535,28.743746276567105,0.09132629438648814,3.4790527083338625,0.011040993376333718,10.256183414,0.0
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,983.6727424749735,1.1771365789936412,1.0409981106665025,0.001245761227092165,29.10603135212992,0.05129449106453304,3.435724694332748,0.00605661072441729,9.82750125,0.0
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,256,100.0,796.271496474143,2.987656226045495,0.32150290333326365,0.001204276956380079,29.451984140404022,0.038332704923534806,3.3953627360000005,0.0044205504077010896,9.318285459333334,1.8856182391808666e-09
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,417.663697484775,2.007664233055258,0.15323687500009933,0.00073708130993933,29.62337437753229,0.0063802295695435576,3.3757128193331787,0.0007269553134504568,9.190889592666666,2.0434438208623164e-05
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,253.28329240671204,3.0057092149853335,16.17390651333335,0.1930670135107257,31.021641465922603,0.19273410321327436,3.223680236334379,0.019988792048343192,9.346943162,0.0
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,280.4985793948445,1.8872703236853468,3.650808277333757,0.024657635759172403,32.146048624960315,0.01978201049880194,3.1108034163335105,0.0019150808922929665,8.249262226,0.0
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,269.65679012620615,0.3686392260597014,0.9493566943334978,0.001299044646515351,33.63746992322615,0.005077054500004783,2.972875264000322,0.0004487471705829,7.680012615999999,2.141650448620097e-08
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,208.89419163193736,5.59670433936816,0.30659145833487855,0.008071878011862085,33.96245512948119,0.05346519194989737,2.9444351809991836,0.004633229045126066,7.350487073333333,2.719979084904192e-06
gemma-3-12b-it-qat,mlx,metal,1,int8,4096,100.0,260.1853275953517,5.575530210662567,15.749866166333959,0.33795942367477033,17.92341425449517,0.088448954210979,5.579430444332199,0.027622261954728382,15.716194474,0.0
gemma-3-12b-it-qat,mlx,metal,1,int8,1024,100.0,280.1714082421026,0.5699207114376184,3.6549205283323922,0.007424605157157269,18.469150524990535,0.01001279537345601,5.414435778001159,0.0029354239932219066,14.626923154000002,1.7763568394002505e-15
gemma-3-12b-it-qat,mlx,metal,1,int8,256,100.0,258.4488484880116,0.3511106299099859,0.9905266526669342,0.0013465231031825604,18.859446467941503,0.027867665743745183,5.302394125000622,0.007828155122755764,13.945538024000001,2.2861903981994874e-08
gemma-3-12b-it-qat,mlx,metal,1,int8,64,100.0,180.21631410569566,1.905582099518105,0.3551682916659047,0.0037366635968583157,18.71150196844968,0.1286710406703714,5.344558681001217,0.03668523906671336,13.723883582,4.1804624994014925e-07
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,4096,100.0,297.9056943854993,6.151366304304203,13.755264889002623,0.2880265199508931,9.974062800209055,0.05467774353598528,10.026306999998875,0.05515364831239979,27.57656442,0.0
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,1024,100.0,306.2622955292895,0.42121926288845046,3.34354555566703,0.0045987598937320675,10.112942441189427,0.03779209348550689,9.888457013999869,0.036955339111251984,26.352068194,0.0
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,256,100.0,251.46681389199276,4.676450458638571,1.0183789720006946,0.018929541660679516,10.020100840772324,0.038496506040272584,9.98008715266648,0.03843648766169365,25.784856350000002,3.532704317015922e-08
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,64,100.0,142.0086861405468,0.4616515544954109,0.45068143033252756,0.001468184736354451,9.981668491364704,0.00747518394081631,10.018370791334746,0.007499839312387214,25.678597532,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6770.29330377283,52.86826644879993,0.6050328333343108,0.004723890274224485,306.1503053233751,0.7599169258739384,0.32663895833320566,0.0008117002629442034,1.135243184,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,7182.261967854419,344.1860270161101,0.14291299966619894,0.007085249226947448,379.66294319054504,1.9273795953968225,0.26339833333258866,0.0013419591233418348,1.068656708,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,5936.748390832513,40.90155969831959,0.04312329166593069,0.0002966276485998974,428.9897760415608,1.3266549940633363,0.23310801399929915,0.0007196444521336717,0.47805498,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,65.66666666666667,3051.9924397467207,24.619016520650735,0.020971277666831156,0.00016982512779932616,443.3326385150531,1.7060957868230668,0.14833231966622407,0.055483442409111634,0.332724292,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,6718.527321638675,2.296906123958395,0.6096574863319498,0.00020843811188034846,235.29182335586412,0.402502202690633,0.4250053886656436,0.0007275372652091246,1.3814291679999997,2.220446049250313e-16
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,6790.198902946485,432.5713732262754,0.15139363900016178,0.009230750723032675,272.02557371453867,0.5970896562600392,0.36761426400092506,0.0008056922931221796,1.312155716,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,42.0,5900.277296106974,43.108223977802865,0.04339009733303101,0.00031562934255216984,315.969753405502,12.293772924477153,0.1381903196682591,0.13875958005529945,0.724339268,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,100.0,2900.5528944470148,9.605413448134586,0.022065000332077034,7.293594595484781e-05,304.1131491580773,0.23800026955454565,0.32882518066617195,0.0002572050205819685,0.578943044,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,7313.782012797325,35.49892402816413,0.5600517503359393,0.002716092956856345,176.2831515975789,0.72789018630617,0.5672788329987574,0.0023362274365216354,1.805447088,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,7339.5965694890765,434.7834229972695,0.14003006966595422,0.008657690362791381,194.18394909584936,0.322444040629013,0.5149770416658915,0.000854860139077402,1.629015056,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,71.0,5353.354491617659,40.315821958364545,0.04782320833207147,0.0003618227108539718,209.69120613968985,7.4157594577829435,0.34576311100075446,0.20274176495627558,1.324005184,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,13.0,2702.677932989152,41.40575877944466,0.023685833332516875,0.00036659590191807944,220.74937511802128,0.5070937278099985,0.05889062500136788,0.00013541760294040817,1.1151056,0.0
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,1055.6220683102672,4.204348762100322,3.880237944666684,0.015413735029978236,101.18697828530848,0.012945858853308605,0.9882694723310124,0.00012643359002785894,2.7856651400000003,4.440892098500626e-16
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,1135.6158681815125,10.216886965293195,0.9017868196654794,0.008165122052591473,111.48139998850762,0.0709825991421087,0.8970109859995622,0.000570904753661987,2.616127676,0.0
qwen-2.5-3b-it,mlx,metal,1,int4,256,100.0,1096.1278470319442,1.1106718603869148,0.23354963900177003,0.00023677031902067172,118.50345113035661,0.09471580231102016,0.8438578193345165,0.0006741692472883387,2.219959718,0.0
qwen-2.5-3b-it,mlx,metal,1,int4,64,100.0,808.5819801954646,2.04285414728091,0.0791514163344497,0.00020018825268949944,119.54502121751703,0.10544143027629914,0.8365055836669247,0.0007373575434238593,1.866982028,0.0
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,1067.0865900961007,4.753243450610227,3.8385649166654425,0.017072151455670037,63.66220468175968,0.3203874871980098,1.570830402334347,0.007886082471469916,4.18277796,0.0
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,1134.888893356541,10.020328152608524,0.9023610276659989,0.007934767616859488,67.56134901153632,0.1715489737666025,1.4801457496675237,0.0037515889225042762,4.025331876,0.0
qwen-2.5-3b-it,mlx,metal,1,int8,256,100.0,1060.1835800932715,0.7941767019100009,0.24146774999947715,0.00018090625329011012,70.80066700469091,0.4470298532429707,1.4124726110009458,0.008954640384506775,3.6441225960000003,4.440892098500626e-16
qwen-2.5-3b-it,mlx,metal,1,int8,64,100.0,740.3389924591087,4.84604214394,0.08645058333301374,0.0005649533751843736,70.9832119020325,0.4374907295018523,1.4088373610005267,0.008688108400202692,3.4042599400000007,4.440892098500626e-16
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,1174.3954558528524,2.3345592714341517,3.4877656806675077,0.006924844299740818,36.49361472452847,0.021018914666926212,2.7402063050006595,0.001577646545430779,6.987554908,0.0
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,1202.114725931076,0.10889829889568217,0.8518321806683767,7.716774897550214e-05,37.51661013000511,0.020842890656886767,2.6654868473330375,0.0014805072905638445,6.671347827999999,8.881784197001252e-16
qwen-2.5-3b-it,mlx,metal,1,bfloat16,256,100.0,967.9691070332066,0.6647459074402291,0.26447137500023626,0.0001815653614437709,38.30396793710291,0.04244424100470689,2.6106987913335615,0.00289313010246094,6.431434048,8.640987627591142e-09
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,558.7369601507834,0.24925488525161815,0.11454408299929734,5.110546552507822e-05,37.86835442814051,0.07526957431279144,2.640737791666955,0.005243111603222988,6.283649444000001,8.881784197001252e-16
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,6803.77695294471,86.59292854562356,0.6021155833332159,0.007623562383240398,336.9837207346661,1.6511793486237138,0.03857845833408646,0.0001892170901254896,1.135243184,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,7054.059633897911,423.89030479088234,0.14571386099972491,0.009139983781566278,420.1785638911387,2.873183636728027,0.030940680334121378,0.00021252717046207532,1.068656708,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,256,13.0,5975.396906207118,28.694077747168333,0.042843333668618776,0.0002064347653874072,476.8557225200938,0.3657797560404442,0.02726193066579678,2.0900367226491162e-05,0.47805498,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,3073.990882795036,31.93345596186024,0.020822097000442834,0.0002172162873578318,470.634913191256,5.393008792593278,0.027625916666390065,0.0003190972848178984,0.332724292,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,100.0,6612.142071657433,32.32936823310714,0.6194812500010206,0.00303242098523152,235.20160167117538,0.8024079730334844,0.4251721110000896,0.0014475105739550813,1.3814291679999997,2.220446049250313e-16
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,7031.889284567376,409.6201855150003,0.1461394856669358,0.008878200269813306,272.06159142381165,0.17833864685371828,0.36756398599997436,0.00024100909322330246,1.312155716,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,256,42.666666666666664,5873.964197521175,37.38161357682275,0.043583916331651075,0.0002772545897900151,314.885247033001,11.3998124140538,0.1404711663320389,0.1373486874219923,0.724339268,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,14.0,2920.636434192315,30.070145904065424,0.02191536100144731,0.0002262033752012892,325.2696783877498,2.150139752008208,0.043043082999550585,0.00028359431943724073,0.578943044,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,7298.564458426532,6.87989494494465,0.5612067499993524,0.0005289870224245256,175.81748466057243,0.25414356160430035,0.568772832666582,0.0008215150155241369,1.805447088,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,7670.763722565553,13.043892445658864,0.13349426399994022,0.00022673150389071538,193.88810320026423,0.38602625332302576,0.5157634446647231,0.0010258013563194872,1.629015056,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,256,14.0,5349.07007432664,30.139356535688442,0.04786030533311229,0.00026964975032936836,217.75376918996685,0.4080487869379161,0.06429302766628098,0.00012034585630328738,1.324005184,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,71.33333333333333,2694.7917954093227,21.74688761565917,0.02375106966671107,0.00019256517083188275,210.66674350623018,6.352271102988366,0.3445952776661822,0.19859622515540373,1.1151056,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,996.9479695310051,6.528571490248661,4.108714874999957,0.02679796972510647,106.31479531713404,0.18655692981637156,0.1316848056667368,0.00023135477975297613,2.7856651400000003,4.440892098500626e-16
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,1070.2268377073628,1.68010291362829,0.9568088613341388,0.0015010729480914489,117.4797082922393,0.07843531360893859,0.11916956933418987,7.959033330564838e-05,2.616127676,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int4,256,14.0,1038.6006143916932,2.9349062404099184,0.24648747233247073,0.0006951514792402248,125.59510112831514,0.4120916542436744,0.11147051400136358,0.0003651591447011654,2.21995975,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,817.833013375429,0.5925832077305854,0.07825562500026233,5.671363175285941e-05,125.32895585010726,0.07514982515150513,0.1117060693334982,6.695540656132779e-05,1.866982028,0.0
