model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
qwen-3.5-4b,mlx,metal,int4,instruction_following,adversarial_transform,3,3,True,31.28,65.5,2048.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Input sentence: ""The quick brown fox jumps over the lazy dog""
    *   Task: Perform three sequential transformations.
    *   Step 1: Translate to French.
    *   Step 2: Reverse each word individually (keep word order, reverse letters within words).
    *   Step 3: Wrap each reversed word in an XML tag: `<word original=""french_word"">reversed_word</word>`.
    *   Output requirement: Show the output of each step clearly.

2.  **Step 1: Tran"
qwen-3.5-4b,mlx,metal,int4,writing,multi_doc_summary,3,3,True,15.49,66.1,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Summarize three provided paragraphs into a single cohesive summary.
    *   Constraint 1: Cover ALL three topics (Quantum computing, Climate change, Gene therapy).
    *   Constraint 2: Length must be 3-5 sentences.
    *   Input: Three paragraphs describing advancements/challenges in these fields.

2.  **Analyze the Input Paragraphs:**
    *   *Paragraph 1 (Quantum Computing):* Uses superposition/entanglement. Qubits vs classical bit"
qwen-3.5-4b,mlx,metal,int4,writing,structured_meeting_notes,3,3,True,15.5,66.1,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   **Task:** Write meeting notes for a fictional product team standup.
    *   **Constraint 1:** YAML frontmatter with specific fields (`date`, `attendees` (list), `meeting_type`).
    *   **Constraint 2:** A `## Discussion` section with exactly 3 bullet points.
    *   **Constraint 3:** A `## Decisions` section with exactly 2 bullet points.
    *   **Constraint 4:** A `## Action Items` section with exactly 3 items, each assigned to a specific"
qwen-3.5-4b,mlx,metal,int4,writing,tone_rewrite,3,3,True,15.53,65.9,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   **Task:** Rewrite a technical paragraph for a non-technical audience.
    *   **Constraint 1:** Maximum 3 sentences.
    *   **Constraint 2:** Preserve all key facts.
    *   **Constraint 3:** Avoid jargon.
    *   **Source Text:** ""Deep neural networks utilize backpropagation with stochastic gradient descent to minimize the cross-entropy loss function across training epochs. The model's accuracy on the validation set plateaued at 94.3% aft"
qwen-3.5-4b,mlx,metal,int4,writing,contradiction_detection,3,3,True,15.53,65.9,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Read two notes about the Apollo 11 mission and identify factual contradictions.
    *   Input: Note 1 and Note 2.
    *   Output: Determine if contradictions exist, explain precisely what conflicts, and state the actual facts.

2.  **Analyze Note 1:**
    *   Claim 1: Apollo 11 landed on July 20, 1969. (Fact check: True, July 20, 1969).
    *   Claim 2: Neil Armstrong and Buzz Aldrin spent approximately 2.5 hours walking on the lunar "
qwen-3.5-27b,mlx,metal,int4,math,modular_arithmetic,3,3,True,184.9,11.1,2048.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Find the remainder when $2^{100}$ is divided by 7.
    *   Constraint: Show work step by step.
    *   Hint: Look for a pattern in powers of 2 mod 7.

2.  **Identify the Mathematical Concept:**
    *   This is a modular arithmetic problem.
    *   Specifically, it involves finding $2^{100} \pmod{7}$.
    *   The hint suggests looking for a cycle or pattern in the powers of 2 modulo 7.

3.  **Step-by-Step Execution:**

    *   **Step 1"
qwen-3.5-27b,mlx,metal,int4,math,inclusion_exclusion,3,3,True,183.38,11.2,2048.0,"Here's a thinking process that leads to the solution:

1.  **Understand the Goal:** The objective is to count how many integers between 1 and 1000 (inclusive) are divisible by 2, 3, or 5. I need to use the Principle of Inclusion-Exclusion (PIE) and explicitly show each term.

2.  **Define the Sets:**
    *   Let $S = \{1, 2, 3, \dots, 1000\}$. The size of $S$ is $N = 1000$.
    *   Let $A$ be the set of integers in $S$ divisible by 2.
    *   Let $B$ be the set of integers in $S$ divisible by 3."
qwen-3.5-27b,mlx,metal,int4,math,bouncing_ball,3,3,True,183.45,11.2,2048.0,"Here's a thinking process that leads to the solution:

1.  **Understand the Goal:** The objective is to calculate the total distance traveled by a ball dropped from a height of 10 meters, given that it rebounds to $3/4$ of the previous height after each bounce, continuing infinitely until it comes to rest. The solution must use geometric series.

2.  **Analyze the Motion:**
    *   **Initial Drop:** The ball falls from height $h_0 = 10$ meters.
        *   Distance traveled: $10$ meters (down).
"
qwen-3.5-27b,mlx,metal,int4,coding,markdown_to_html,3,3,True,183.63,11.2,2048.0,"This is a good challenge. I need to create a function that converts Markdown to HTML with specific formatting rules. Let me think about the requirements:

1. **bold** → <strong>bold</strong>
2. *italic* → <em>italic</em>
3. `code` → <code>code</code>
4. [link text](url) → <a href=""url"">link text</a>

Key considerations:
- Handle nested formatting (e.g., **bold *italic* text**)
- Handle multiple occurrences per line
- Handle escaped characters (e.g., \* should not be converted)
- Order of process"
qwen-3.5-27b,mlx,metal,int4,coding,data_pipeline,3,3,True,151.7,11.2,1696.0,"Let me break down the requirements:

1. Parse CSV string with columns: date, product, region, amount, quantity
2. Filter rows where:
   - amount > 100
   - region is 'North' or 'West'
   - quantity >= 5
3. Group remaining rows by product
4. For each product, compute:
   - total_amount (sum of amounts)
   - avg_amount (average of amounts)
   - count (number of rows)
5. Sort products by total_amount descending
6. Return as JSON string

I need to use only the csv module and standard library (no pan"
qwen-3.5-27b,mlx,metal,int4,coding,retry_decorator,3,3,True,147.96,11.2,1656.0,"The user wants me to create a Python decorator with the following requirements:
1. Retry up to max_attempts times
2. Use exponential backoff (backoff_base ** attempt seconds)
3. Only catch specific exceptions
4. Log each attempt
5. Return a Result dataclass with success, value, attempts, and error fields

I need to:
1. Create a Result dataclass
2. Create the retry decorator
3. Show usage with an intermittently failing function

Let me write this step by step:

```python
from dataclasses import d"
qwen-3.5-27b,mlx,metal,int4,reasoning,einstein_riddle,3,3,True,370.19,11.1,4096.0,"Here's a thinking process that leads to the solution:

1.  **Analyze the Request:**
    *   **Task:** Solve a logic puzzle (Einstein's Riddle/Zebra Puzzle variant).
    *   **Setup:** 5 houses in a row, numbered 1-5 (left to right).
    *   **Attributes:** Nationality, House Color, Drink. (Note: The classic puzzle usually includes Pets and Cigarettes, but this specific prompt only lists Nationality, Color, and Drink. I need to stick strictly to the constraints provided, even if some information "
qwen-3.5-27b,mlx,metal,int4,reasoning,three_urns,3,3,True,184.73,11.1,2048.0,"Here's a thinking process that leads to the solution:

1.  **Understand the Goal:** The objective is to calculate the probability that the *second* ball drawn is red, given a specific two-step process involving three urns (A, B, and C). I need to use the Law of Total Probability and show the work.

2.  **Analyze the Setup:**
    *   **Urn A:** 3 Red ($R_A$), 2 Blue ($B_A$). Total = 5 balls.
    *   **Urn B:** 1 Red ($R_B$), 4 Blue ($B_B$). Total = 5 balls.
    *   **Urn C:** 4 Red ($R_C$), 1 Blu"
qwen-3.5-27b,mlx,metal,int4,reasoning,topological_sort,3,3,True,184.78,11.1,2048.0,"Let me analyze this dependency graph step by step.

The dependencies are:
- A → B (A must come before B)
- B → C (B must come before C)
- A → D (A must come before D)
- D → C (D must come before C)
- C → E (C must come before E)

So the graph structure is:
- A has no incoming edges (in-degree = 0)
- B has incoming edge from A (in-degree = 1)
- D has incoming edge from A (in-degree = 1)
- C has incoming edges from B and D (in-degree = 2)
- E has incoming edge from C (in-degree = 1)

Let me verify"
qwen-3.5-27b,mlx,metal,int4,instruction_following,constrained_factorial,3,3,True,184.47,11.1,2048.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Write a Python function to compute the factorial of a non-negative integer.
    *   Constraint 1: Every variable name must be exactly 4 characters long.
    *   Constraint 2: No loops (`for` or `while`), use recursion only.
    *   Constraint 3: Include exactly 3 type hints in the code.
    *   Constraint 4: The function must correctly compute factorial (e.g., `factorial(5) = 120`).
    *   Output: Show the complete function.

2.  **D"
qwen-3.5-27b,mlx,metal,int4,instruction_following,library_schema,3,3,True,108.0,11.2,1209.0,"The user wants me to create a JSON Schema for a library management system with three entity types: Book, Author, and Loan. Let me break down the requirements:

1. Each entity needs a unique 'id' field
2. Cross-references must use the referenced entity's id
3. Include 'required' fields and 'type' constraints for every property
4. Output valid JSON Schema (draft 2020-12 or later)

Let me create a comprehensive JSON Schema that includes all three entity types. I'll structure it as a schema that can"
qwen-3.5-27b,mlx,metal,int4,instruction_following,adversarial_transform,3,3,True,183.74,11.1,2048.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Input sentence: ""The quick brown fox jumps over the lazy dog""
    *   Task: Perform three transformations in sequence.
    *   Step 1: Translate to French.
    *   Step 2: Reverse each word individually (keep word order).
    *   Step 3: Wrap each reversed word in an XML tag `<word original=""french_word"">reversed_word</word>`.
    *   Output requirement: Show the output of each step clearly.

2.  **Step 1: Translate to French.**
    *   Sou"
qwen-3.5-27b,mlx,metal,int4,writing,multi_doc_summary,3,3,True,91.58,11.2,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   **Task:** Summarize three provided paragraphs into a single cohesive summary.
    *   **Constraint 1:** Cover ALL three topics (Quantum computing, Climate change, Gene therapy).
    *   **Constraint 2:** Length must be 3-5 sentences.
    *   **Input:** Three distinct paragraphs about different scientific/technological topics.

2.  **Analyze the Input Paragraphs:**
    *   **Paragraph 1 (Quantum Computing):** Focuses on quantum mechanics (su"
qwen-3.5-27b,mlx,metal,int4,writing,structured_meeting_notes,3,3,True,91.26,11.2,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   **Task:** Write meeting notes for a fictional product team standup.
    *   **Format:** Markdown.
    *   **Constraints:**
        1.  YAML frontmatter with specific fields: `date`, `attendees` (list), `meeting_type`.
        2.  A `## Discussion` section with exactly 3 bullet points.
        3.  A `## Decisions` section with exactly 2 bullet points.
        4.  A `## Action Items` section with exactly 3 items, each assigned to a specific p"
qwen-3.5-27b,mlx,metal,int4,writing,tone_rewrite,3,3,True,91.21,11.2,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   **Task:** Rewrite a technical paragraph for a non-technical audience.
    *   **Constraint 1:** 3 sentences or fewer.
    *   **Constraint 2:** Preserve all key facts.
    *   **Constraint 3:** Avoid jargon.
    *   **Input Text:** 'Deep neural networks utilize backpropagation with stochastic gradient descent to minimize the cross-entropy loss function across training epochs. The model's accuracy on the validation set plateaued at 94.3% aft"
qwen-3.5-27b,mlx,metal,int4,writing,contradiction_detection,3,3,True,91.3,11.2,1024.0,"Thinking Process:

1.  **Analyze the Request:**
    *   Input: Two notes about the Apollo 11 mission.
    *   Task: Identify factual contradictions between them.
    *   Output: Explain precisely what conflicts exist and state the actual facts.

2.  **Analyze Note 1:**
    *   Claim 1: Apollo 11 landed on the Moon on July 20, 1969.
    *   Claim 2: Neil Armstrong and Buzz Aldrin spent approximately 2.5 hours walking on the lunar surface during their EVA (Extravehicular Activity).
    *   Claim 3"
