name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
gemma-3-1b-it,mlx,metal,1,int4,4096,100.0,20352.31465634695,75.1342120956683,0.20125749999958012,0.0007448929776694078,361.46721876185694,1.4163507958294748,0.2766545140002563,0.001085703953028045,1.6725748959999998,2.220446049250313e-16
gemma-3-1b-it,mlx,metal,1,int4,1024,100.0,15038.856078447609,1043.0366713146777,0.06840394433371937,0.004522443212863604,371.1085499907961,2.001537733157544,0.2694708053331851,0.0014587949099519478,1.6218230133333336,1.123011823599853e-07
gemma-3-1b-it,mlx,metal,1,int4,256,100.0,6625.254715074604,12.724495755996168,0.03864016633330417,7.420269305294989e-05,376.07284025337793,1.7537318124063335,0.2659117359993009,0.0012440979228779442,0.9371290020000002,1.1102230246251565e-16
gemma-3-1b-it,mlx,metal,1,int4,64,100.0,2461.504851134237,511.3243941282301,0.027017805665915755,0.0048987439958315645,386.1128576521023,1.4212861076815757,0.2589951526661025,0.0009558343039844966,0.7875432223333333,1.8856180821716205e-09
gemma-3-1b-it,mlx,metal,1,int8,4096,100.0,19677.872752886324,309.6976300481063,0.2082036113339806,0.0032424410610650506,270.9838195874595,0.761940403588854,0.3690286389992252,0.0010370031432519425,2.32344568,0.0
gemma-3-1b-it,mlx,metal,1,int8,1024,100.0,14773.219413882214,1012.5026825702456,0.06962725000024268,0.004562115230383103,277.4052259285557,0.5913553804941569,0.36048511133352196,0.0007673107877166607,2.2126444186666667,4.988876520985187e-08
gemma-3-1b-it,mlx,metal,1,int8,256,100.0,7053.771491208742,791.9804874895389,0.036721513666634564,0.0038197487117339326,280.25869978797834,0.7604608713995782,0.35681581966612913,0.0009700478327525831,1.588639296,0.0
gemma-3-1b-it,mlx,metal,1,int8,64,100.0,2072.2315873354796,1.5859352812714218,0.030884597000598053,2.3624397944323252e-05,285.28679792822555,1.2175501027781934,0.35053086100015207,0.0015004802894615578,1.438201011,0.0
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,19678.87686831042,342.2479594435404,0.20820418066674998,0.0035776323028973447,202.92969798432182,0.07105599446009456,0.49278155566571513,0.00017258906807559346,3.4985051840000003,4.440892098500626e-16
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,13151.552932516497,47.49337494729201,0.07786254133316106,0.00028075139365213913,204.8421039499631,0.7368700823216067,0.48818720833272283,0.001757270767877097,3.2859844726666663,9.712306072479355e-08
gemma-3-1b-it,mlx,metal,1,bfloat16,256,100.0,6059.991619656826,590.3054916637313,0.04262587500003671,0.003919634854168208,206.86636055684798,0.5073045169521025,0.4834067776664597,0.0011842294427248851,2.8578770699999994,4.440892098500626e-16
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,2175.0026599124044,358.09942934536747,0.030157499999404536,0.004447491888089839,210.3090709516708,0.3430115989559492,0.47549193066697626,0.0007760195607458844,2.6991648253333334,1.8856180298352112e-09
gemma-3-1b-it-qat,mlx,metal,1,int4,4096,100.0,20924.027654830028,491.96990570205645,0.19586231933317322,0.004529925345176621,364.6802343953914,1.9350929940048567,0.27422056899983244,0.0014580142228650724,1.6725749060000001,2.220446049250313e-16
gemma-3-1b-it-qat,mlx,metal,1,int4,1024,100.0,14613.18075976389,66.07765511088942,0.0700751526668076,0.0003158812701139908,373.01649654496515,1.9756954546100503,0.26809215299969463,0.0014150286971919524,1.6218230326666667,9.365658309156734e-08
gemma-3-1b-it-qat,mlx,metal,1,int4,256,100.0,6712.615812400062,19.66501990190073,0.03813747199941039,0.00011175136753335088,379.8852786812806,1.2773750512959432,0.2632403473332185,0.0008867467786372954,0.9371290120000001,1.1102230246251565e-16
gemma-3-1b-it-qat,mlx,metal,1,int4,64,100.0,2456.235375590834,393.2361349492024,0.026670319666664,0.0038364171352119007,389.9250599605723,1.63750625500173,0.2564640693332573,0.0010794559345925214,0.787543231,0.0
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,19371.14749955438,314.2938160701566,0.21150462466660733,0.0034595579665542046,271.4385269896468,1.0880587577292338,0.368413472000005,0.0014798519113497772,2.32344569,0.0
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,14427.547736177077,92.23948418970812,0.07097822233299667,0.0004519868540164347,276.340456939033,1.1203410171448887,0.36187838866680977,0.0014631985623782936,2.2126444273333337,1.6622341069893617e-07
gemma-3-1b-it-qat,mlx,metal,1,int8,256,100.0,7687.878690793218,824.4757332873154,0.03371800033346517,0.0039058996632065192,279.1430236740024,0.15325589318117006,0.35823940300057683,0.00019674774284491673,1.588639306,0.0
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,2320.9331865129843,347.3983644779482,0.02814813866643817,0.003830426756659111,286.21284122935157,0.5163630992798321,0.34939147199960036,0.0006311494992654264,1.438201021,0.0
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,19385.64384134098,22.698630723562456,0.21129066666677923,0.00024719560186505077,201.33445695312983,0.4468110783517028,0.4966884166660748,0.0011025800070393352,3.4985051840000003,4.440892098500626e-16
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,12752.393006023793,550.3166532268627,0.08045311100007287,0.003579251349948806,203.9998889382805,0.35522894657177595,0.49019783333339245,0.0008545413967938187,3.2859844153333335,1.065499360821426e-07
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,256,100.0,6077.575254427047,712.4271169562043,0.04266345799987903,0.004618566800205978,205.9183323449274,0.2358763599986721,0.4856300556669642,0.0005562217332677646,2.8578770699999994,4.440892098500626e-16
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,2133.3892288637403,285.27564161386005,0.03049809766647134,0.0037313345656928647,208.69191389570892,0.895452103507984,0.47918409699983994,0.002061877423838919,2.699164824,0.0
gemma-3-4b-it,mlx,metal,1,int4,4096,100.0,5404.301399198655,517.8334973367174,0.7654472776660745,0.07861571884770219,165.57165508829792,2.844092972864344,0.6041469446669604,0.010411607176884443,3.7706118859999997,4.440892098500626e-16
gemma-3-4b-it,mlx,metal,1,int4,1024,100.0,5666.119472503854,31.08478080531233,0.18072879133251263,0.0009948235104525803,170.90094905867136,0.8844173782434076,0.585149985667158,0.0030391675300215576,3.46242275,0.0
gemma-3-4b-it,mlx,metal,1,int4,256,100.0,3523.943059890064,20.799591351041368,0.07264841666619759,0.0004271108400285579,176.4854662104431,0.2540476651136459,0.5666200693334152,0.0008152036309139037,2.93656199,0.0
gemma-3-4b-it,mlx,metal,1,int4,64,100.0,1344.9414735891694,114.95037965787787,0.04791579166703741,0.003861979219121964,179.00843867778303,0.3044719452636914,0.5586344996669746,0.000951079438990849,2.655417414,0.0
gemma-3-4b-it,mlx,metal,1,int8,4096,100.0,5520.52039025429,4.790189577934688,0.741959596999853,0.0006438123323588981,103.01911091542156,0.3759660973743392,0.9707065836664697,0.003535453868015861,5.98952767,0.0
gemma-3-4b-it,mlx,metal,1,int8,1024,100.0,5086.915034930396,1.5344689012356483,0.2013008053327212,6.073151269636233e-05,103.51472347284242,0.5698974262854222,0.9660755279995404,0.005336295882454453,5.562916034,0.0
gemma-3-4b-it,mlx,metal,1,int8,256,100.0,3407.2684609834755,143.41781659364327,0.07527094433316961,0.0032653894303026074,103.44907881275246,0.8205987236557016,0.9667203336666716,0.007711428565384044,5.190316394,0.0
gemma-3-4b-it,mlx,metal,1,int8,64,100.0,1072.359159070452,2.4355049925010284,0.05968180533333604,0.00013573331999448444,105.07380523047125,0.6664138758395145,0.9517504030003087,0.006057031654971344,4.92773175,0.0
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,5929.8216493521895,10.169574923897464,0.6907479306670817,0.0011832860393731987,60.137217079872045,0.17841984134167202,1.6628784030005288,0.004929386138193323,10.423890038,0.0
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,5327.554161298139,22.536826917245584,0.19221172200013825,0.0008146418125168952,60.362447558937504,0.0748904612704615,1.6566616806667298,0.0020539620978153005,9.827501591333332,4.827182298733175e-07
gemma-3-4b-it,mlx,metal,1,bfloat16,256,100.0,2518.295795677523,17.529994417673873,0.10166095800074497,0.0007052595096997748,60.85444413917145,0.13431346034041863,1.6432733613334374,0.003625647170073042,9.318285459333334,1.8856182391808666e-09
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,812.9110124703246,9.758047858283476,0.07874084700051753,0.0009532298385910487,61.19243053763234,0.17106992464784904,1.6342018473333155,0.0045772367480672645,9.190889592666666,2.0434438208623164e-05
gemma-3-4b-it-qat,mlx,metal,1,int4,4096,100.0,5430.08376099672,488.02917261826354,0.7608710553340643,0.07293864529202847,166.9803489968253,1.0755104350707092,0.5988978196673997,0.0038743882399328742,3.7706118859999997,4.440892098500626e-16
gemma-3-4b-it-qat,mlx,metal,1,int4,1024,100.0,5478.556518732385,170.98301799322337,0.18708915266567297,0.0057229867449506144,171.6067228880229,0.24827045834944236,0.5827289723329159,0.0008429277709127203,3.46242275,0.0
gemma-3-4b-it-qat,mlx,metal,1,int4,256,100.0,3501.057442197609,6.266788416022732,0.07312099999944621,0.00013104464073241062,176.58666479825493,0.2431980882621184,0.566295250000015,0.0007791533156415602,2.936561991333333,1.8856180298352286e-09
gemma-3-4b-it-qat,mlx,metal,1,int4,64,100.0,1290.2329786985108,11.819383596902625,0.049607583666632614,0.0004518394525486329,178.70040940683646,0.22144004598964875,0.5595966666666451,0.0006929010655158602,2.655417414,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,76.0,5347.017120273412,355.95102450175915,0.7696136246662112,0.05376366679035661,104.39396506659659,1.264491833666334,0.7316126526669299,0.30467867536754434,5.98952767,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,5157.04797233748,19.636863048569733,0.1985660966662787,0.0007580737813628196,104.09654641824876,0.29866830390528754,0.9606545556665272,0.0027506964844511424,5.562916034,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,256,100.0,3267.4971951770985,189.79986801087952,0.0786024029997255,0.004389689086063494,105.85651456138497,0.018004946181894223,0.9446750000000369,0.00016069363534709753,5.190316394,0.0
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,1070.1367518004936,4.074346388797283,0.059806305333040655,0.00022711041736573031,107.01491394254309,0.022798986334624533,0.9344492356667615,0.00019906822265828474,4.927698983333333,1.8856182391808666e-09
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,5941.889760086323,1.2999506721722631,0.6893430140001632,0.0001508323483201078,60.206768372787344,0.12683669049157228,1.660950208332603,0.0035042842787264966,10.423890038,0.0
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,5193.224600474407,94.74037152130346,0.19724615266629067,0.003626655188505006,60.77784555383289,0.09570919188176716,1.64534045800004,0.0025936883682191885,9.827501591333332,4.827182298733175e-07
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,256,100.0,2446.6002655083853,87.396493997549,0.10477212499972666,0.003838944765881259,60.88759218023998,0.4002333760990444,1.6424420416666787,0.010846703313888251,9.318285458,0.0
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,812.5714460601444,0.059215770721826815,0.07876230533353616,5.740060297449391e-06,61.55865605739867,0.09750914926037108,1.6244709856667516,0.0025708555619876235,9.190889592666666,2.0434438208623164e-05
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,1514.3160982672664,164.35989582519397,2.7374128889993394,0.30087614250987615,62.691947093567286,0.43844710458838815,1.595179194665737,0.01115239714074968,9.346947931333332,2.394734971161692e-07
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,1275.019659776199,24.618830872607607,0.8034207359990736,0.015323215263669192,47.862073350250284,1.5661553007967597,2.0915260140009195,0.06689738965716148,8.249262226,0.0
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,1198.1077400708857,58.90559608069644,0.2141895416668073,0.010568118816509773,48.16336209353366,0.39797553309001177,2.076407999999598,0.017062275384203424,7.680012642666667,1.67597399992693e-08
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,524.4730416666526,23.99750377099057,0.12228794499969808,0.005699760205898064,47.932029224183445,0.230247457072168,2.086335889000717,0.010044890025523223,7.3504886093333335,4.827182292871497e-06
gemma-3-12b-it-qat,mlx,metal,1,int8,4096,100.0,1201.6075273206852,44.55850845710301,3.4134789443329887,0.1271115131867874,38.249332206366,0.1666603581085108,2.6144744443336094,0.01140987002965446,15.716199074,0.0
gemma-3-12b-it-qat,mlx,metal,1,int8,1024,100.0,1059.5877262281526,61.88294997705285,0.969600597334041,0.054576747257739436,32.16017881008013,3.0591888824405298,3.137766208332929,0.29850666726881114,14.626923154000002,1.7763568394002505e-15
gemma-3-12b-it-qat,mlx,metal,1,int8,256,100.0,1180.3046817431332,7.075463525985484,0.2169009166664182,0.0012956664925816866,27.708242279902947,0.21292798180612763,3.6092464166673985,0.02758755695493252,13.945538042666668,1.5084945076064298e-08
gemma-3-12b-it-qat,mlx,metal,1,int8,64,100.0,444.9809120799022,5.2819070998186275,0.1438466946662326,0.0017103099726238952,27.758373413906764,0.07231489076626947,3.6025410136668747,0.00938530672757502,13.723883411333333,2.413591145179674e-07
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,4096,100.0,1668.3040307137082,134.49161093941603,2.471915333000046,0.20766964575792735,21.7802017189648,0.07658356447641203,4.591382611333756,0.016184201594126965,27.733794992,0.0
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,1024,100.0,1439.5051797366311,11.839409783073972,0.7114037640003517,0.005862134623603785,16.288201174190345,1.341239421809513,6.179672486333705,0.4893355313997878,26.352068194,0.0
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,256,100.0,930.7245314603991,6.704368078166268,0.2750687360003212,0.0019719160418037677,16.14915745264587,0.13233552331865792,6.19268700000066,0.05045826674800513,25.784856371333333,4.847909174474652e-08
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,64,100.0,312.2346650566523,3.2686202502755246,0.2049966113336268,0.002156380663536355,18.618132695127155,0.348847356143175,5.372997263666548,0.10084372894683524,25.678597873333334,4.827182290359348e-07
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,36299.539628654056,97.27707491730696,0.11283970833270966,0.00030289070765045846,476.4602219709871,0.9423746461514041,0.2098819303343286,0.0004150315046189851,1.135243184,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,19425.18603085854,191.23605531137926,0.052720167000491834,0.0005179658933589892,541.8841131875242,2.038948265388266,0.18454391666697725,0.0006947856604497174,1.068656708,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,10572.62901622445,1560.6237661425243,0.02481606966648542,0.004083116245722705,598.8013855295922,1.86714373440962,0.16700190266722834,0.0005198872830491842,0.47805498,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,82.33333333333333,3155.287920404395,635.6214616596347,0.021031805332919856,0.003716191686626148,614.7787244069497,4.735624371957765,0.13423515266731556,0.04142918295811979,0.332724292,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,35496.01201395061,101.76104917287073,0.11539419433271784,0.00033125065845004796,371.79889014311783,0.30566656583832436,0.26896279199900164,0.00022100888082206096,1.3814291679999997,2.220446049250313e-16
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,18369.828783431745,3273.4414190701928,0.05736190300012822,0.0090822271942595,410.51361503370026,1.8204184638227543,0.24360205533351595,0.0010768758115994375,1.312155716,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,13.0,9221.69383744042,1459.9689287624574,0.028400986333508627,0.004044872256382332,484.5414100130591,4.403137399644986,0.0268316943335473,0.0002423288172094454,0.724339268,0.0
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,71.0,3063.112085121571,733.596637949632,0.021971902666943304,0.004501982172895165,455.7747595939786,15.112656832940415,0.15883852799985712,0.09304813097545876,0.578943044,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,31591.837541989185,40.616127919975284,0.1296539576669602,0.0001666158992397299,338.2872153848435,1.0929490743550674,0.2956098886667557,0.000957114707875895,1.805447088,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,19159.390932282928,137.72794689706555,0.0534491253329179,0.00038254703326549876,368.63461708906044,2.0253012371146393,0.27127954199992627,0.0014961182684794683,1.629015056,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,42.0,6719.921403953899,18.030162213093295,0.038095958000364284,0.00010224944007716823,420.4093885214982,20.64890614079649,0.10512837533315178,0.10641088204411449,1.324005184,0.0
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,42.0,2687.887006400491,478.74230913646164,0.024506166667075984,0.003909712996822689,414.6492869203509,13.777055602134995,0.10476118099965485,0.10483028371550147,1.1151056,0.0
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,7833.069035569519,17.268287420199805,0.5229138053340042,0.0011545345754944679,196.37658966859337,0.21241762723075586,0.5092262639997595,0.0005512440426702852,2.7856651400000003,4.440892098500626e-16
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,6889.509827875492,193.01351011179693,0.14874625033310926,0.004086525007421078,209.32671323590648,0.36547026142034267,0.4777235696662198,0.0008336485321776096,2.616127676,0.0
qwen-2.5-3b-it,mlx,metal,1,int4,256,100.0,3851.599431648529,399.7186568030463,0.06719470833377272,0.007041503300766884,221.0245357305721,0.4059947809001833,0.45243998599956586,0.0008321572504849594,2.21995975,0.0
qwen-2.5-3b-it,mlx,metal,1,int4,64,100.0,1288.9932023509361,133.2901147251861,0.050230472000597125,0.005602449364438341,224.40191934179143,0.3756607860356452,0.44563023600070056,0.0007460866237704118,1.866982028,0.0
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,7424.604912478313,26.69155352765327,0.5516863333329335,0.0019879187736947294,128.30231504511448,0.09103133237954558,0.7794095556661583,0.000553218909176243,4.18277796,0.0
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,6342.4267055808195,5.051356754627324,0.1614525003333256,0.00012863809941550866,133.57417329468225,0.12512053111568208,0.7486483746670274,0.0007012004645901663,4.025331876,0.0
qwen-2.5-3b-it,mlx,metal,1,int8,256,100.0,3511.146549332591,102.28957769975646,0.07297388899981645,0.0021704936819520906,138.6040690191783,0.3156479077485199,0.7214832776656598,0.0016411135591425047,3.6441225120000005,8.640987696115603e-09
qwen-2.5-3b-it,mlx,metal,1,int8,64,100.0,1310.4325413566175,77.42792422510061,0.04900322266682148,0.0027822941090498493,139.1265542793487,0.9146331394501497,0.7188010970003234,0.004723078335251156,3.4042599400000007,4.440892098500626e-16
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,7592.530398330236,24.487055207812816,0.5394831943334187,0.0017377525406336782,75.05750638531599,0.2502908414474786,1.3323265833332698,0.0044389899497860276,7.15545812,0.0
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,6112.921058016149,28.687489870411003,0.1675177226655554,0.0007883057465176348,76.86054223173214,0.43009012241888944,1.3010982776668243,0.007252244785496536,6.671347827999999,8.881784197001252e-16
qwen-2.5-3b-it,mlx,metal,1,bfloat16,256,100.0,2562.6021983714304,86.04394241257874,0.10000859733372636,0.0032803222308408347,78.60352324484728,0.5875314000359577,1.272279000333583,0.009551831295064813,6.4314339746666676,3.827386692921503e-08
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,988.1695187121151,1.5492791746923718,0.06476637466766988,0.00010152087209560652,79.8231975875994,0.4024487683160832,1.2528003886673105,0.006293875439549174,6.283649444000001,8.881784197001252e-16
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,39309.83094809434,1911.7552374105805,0.1044366529998418,0.00491023945091629,542.0891223961338,0.8881762350043941,0.02398136099994493,3.933715393318159e-05,1.135243184,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,20459.475335144747,1253.7896604294347,0.05024150033326199,0.0031249564868261175,610.9628107122539,1.3829403318774678,0.021277999999559444,4.82205224167006e-05,1.068656708,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,256,13.0,9905.47417075342,1812.5790594401826,0.02663394466738585,0.004315315782013814,664.9126544467935,9.708130250500016,0.019555652334020124,0.0002884905767868554,0.47805498,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,2692.6049777870708,225.8113542454553,0.023937166666049354,0.0020111181444914424,681.6132713011457,9.858983386466212,0.01907643033337081,0.0002787394868371077,0.332724292,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,100.0,36650.64102709603,60.00342087427452,0.1117582360002416,0.0001831473646404837,374.45803476365677,1.766213771178642,0.2670585830001073,0.0012638092266410914,1.3814291679999997,2.220446049250313e-16
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,20203.32847193912,290.5007237340858,0.050695152999954494,0.0007257704606149603,416.39455965189353,2.0359258520965122,0.24016259733374076,0.0011783148837752682,1.312155716,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,256,14.0,8291.544667053908,362.33593849254584,0.03093562466650231,0.0013913941312683703,491.58170460464777,1.851591558355548,0.028479902666731505,0.00010752912782306982,0.724339268,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,71.33333333333333,3062.7651967632505,647.7146376183483,0.021742847333371174,0.00400430949215361,462.7704975093803,16.030045936415327,0.15728379166648665,0.0908229669712915,0.578943044,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,71.33333333333333,32386.45957805868,75.24813144998325,0.12647329166732865,0.00029433671771640185,352.5240443184238,18.283098007683275,0.20864488899981856,0.12137140083145707,1.805447088,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,19822.788225514563,48.50018620107085,0.05165802733366339,0.00012651475778901482,370.54451089538514,0.9502705387051666,0.2698748893338537,0.0006933511502151336,1.629015056,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,256,42.666666666666664,6777.307038002851,373.8985406389305,0.037893124999754946,0.002175306851597243,418.1361735970019,17.663097826852763,0.106392930333944,0.10446349728365169,1.324005184,0.0
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,71.33333333333333,2400.520966088208,17.059219764382334,0.02666222233347071,0.00018897366720960164,405.7067150014812,13.182501785104012,0.17917454166672542,0.10336581065183396,1.1151056,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,7879.695770623587,8.859729429603147,0.5198176806667713,0.0005846506657545252,210.63787371835943,1.054445663487389,0.06646644433324884,0.0003324116376660337,2.7856651400000003,4.440892098500626e-16
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,6817.098440060137,5.292768540281289,0.15021062500030288,0.00011664407788485468,225.7222440973643,0.7893427709626087,0.06202388833359388,0.0002169688801493951,2.616127676,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int4,256,14.0,3934.8013903641718,35.93765580560038,0.06506591666584427,0.0005971330804906503,239.62497926602484,0.6795983092921561,0.058425097666865135,0.0001660055226439115,2.219959734,0.0
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,1490.8846685784138,168.31189980722104,0.043447152666582646,0.0046075005579941,241.08752781747123,0.5386559945337921,0.05807048600036069,0.000129784260991018,1.866982028,0.0
