name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.5-27b,mlx,metal,1,int8,64,100.0,178.2285701085841,11.041913214367614,0.36040571874991656,0.021286652279411972,15.079480533023183,0.14772397510653287,6.6321683313495665,0.06534810171437223,29.3286504958,1.5256473784332465e-08
qwen-3.5-35b-a3b,mlx,metal,1,int4,4096,100.0,2404.9743345469565,85.04167358745275,1.705180293650119,0.057903277283246325,49.68026982013896,0.27730442611951145,2.0129341208999905,0.011216151350170563,23.717888074000008,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int4,1024,100.0,2346.8531477419247,108.67802275011671,0.4372567832500863,0.020048676886623384,50.12438681661838,0.6045485868573899,1.9953246999001748,0.023864582141938467,21.893271958000003,3.552713678800501e-15
qwen-3.5-35b-a3b,mlx,metal,1,int4,256,100.0,1110.5285472896708,40.870499538061026,0.23082823950007877,0.00835768036557122,50.587511823293994,0.48212800446253934,1.97695021035006,0.018651154057609736,20.473331194000004,3.552713678800501e-15
qwen-3.5-35b-a3b,mlx,metal,1,int4,64,100.0,462.20856858027736,16.51796760432118,0.1386402207998799,0.0048897283523763185,50.70131848064612,0.481885771524784,1.972511708249749,0.018561433462585097,20.1763273028,2.9758359787138698e-08
qwen-3.5-35b-a3b,mlx,metal,1,int8,4096,100.0,2153.06582914366,252.06598923936068,1.9241471832498973,0.18722198307651272,43.60196867100409,0.28676682873812587,2.2935726229003195,0.014931685897432828,41.03708679399999,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,1024,100.0,1996.0146823480056,181.34025565305924,0.5168827666999277,0.04254980346749828,43.172270855435194,0.9440903719787445,2.317387650050023,0.049674688893482366,39.21242889879999,1.3183776307560133e-05
qwen-3.5-35b-a3b,mlx,metal,1,int8,256,100.0,967.2541490856618,46.41914736605253,0.26524615845009974,0.012090005925317854,43.79292169284911,0.5505674406405799,2.2838305395501264,0.028360115702305292,37.793054102000006,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,64,100.0,392.38887062988044,17.103732873748836,0.16340058549976674,0.0068226740952880855,43.88327119704379,0.7382871904992548,2.2794157083001663,0.03823655044049579,37.36570425940001,6.959885632393758e-09
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,4096,100.0,590.0864135207877,5.677510981893391,6.941996729199855,0.06657393837926177,32.30574273304175,0.1161306975791405,3.0954651083498903,0.011189625678082647,18.594430011999997,3.552713678800501e-15
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,1024,100.0,488.85183513016483,11.849008909905214,2.095920022949849,0.05017150866638279,33.03558186035568,0.22500778293398457,3.0271800998498293,0.020693174110806675,16.936340551999997,3.552713678800501e-15
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,256,100.0,450.18633715835756,101.18934894464834,0.5904046666500108,0.09732570243523922,32.39489912453406,0.4920823816566021,3.0875997770997854,0.045692046559588605,15.8455911686,1.4282858038854575e-09
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,64,100.0,255.8162900003747,38.764995495434654,0.25496060625009703,0.0317992517748628,31.37576147838603,0.9201845131047156,3.1897798479498305,0.08888052696979384,15.416087099800004,2.8013567781194585e-08
