name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
gemma-3-1b-it,mlx,metal,1,int8,256,100.0,2812.8215497447413,0.09101363899981152,170.6248990411857,0.5860825276668038,1.722531486
gemma-3-1b-it,mlx,metal,1,int8,64,100.0,2030.8517195879901,0.03151526366673352,172.86933772168834,0.5784755836668106,1.467391364
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,3380.4678657912414,1.2116945973333106,103.49618408725276,0.9662192776666719,4.48970794
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,3027.9155246426635,0.3382012223332822,103.6217479271293,0.9650485279998975,3.7211377973333337
gemma-3-1b-it,mlx,metal,1,bfloat16,256,100.0,2604.726591610333,0.09831391633330593,105.51747296208134,0.9477118050000778,2.9268978000000003
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,1499.3089540566498,0.04268686133339846,106.420286972,0.9396803196667255,2.684435858
gemma-3-1b-it-qat,mlx,metal,1,int4,4096,100.0,3337.555049849226,1.2273100553334189,242.11871292316292,0.413020999666666,2.6878739599999997
gemma-3-1b-it-qat,mlx,metal,1,int4,1024,100.0,3018.0812020820144,0.3392906113334296,246.8878741121896,0.405042749999969,2.104418542
gemma-3-1b-it-qat,mlx,metal,1,int4,256,100.0,2802.017034439952,0.09136601366662944,251.61064455663202,0.3974440690000544,1.059532005333333
gemma-3-1b-it-qat,mlx,metal,1,int4,64,100.0,2130.6304029627036,0.030044903000089107,259.8742250648692,0.38480245833352456,0.8165369779999999
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,3331.9446678998447,1.2293765413332949,166.11596884762338,0.6019903330000792,3.338744744
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,2986.030752023318,0.34294763900000663,166.93727725682427,0.5990277640000082,2.6983892160000003
gemma-3-1b-it-qat,mlx,metal,1,int8,256,100.0,2661.8245382269547,0.09618587499987068,169.3487139907636,0.5904984446668399,1.722531496
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,1951.8442249886969,0.032791861333407724,174.24100911020423,0.5739184306667084,1.467391374
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,3388.7046469753986,1.2087478753334533,102.4506845956313,0.9761000693333699,4.48970794
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,3030.822762771954,0.33786300000004604,103.51218566199839,0.9660703333332398,3.721137902666667
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,256,100.0,2524.727181086846,0.101400653000231,105.60628504604313,0.9469143890000851,2.9268978000000003
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,1493.5140345480224,0.04285515233323167,106.95273273812302,0.9349926666665548,2.684435858
gemma-3-4b-it,mlx,metal,1,int4,4096,100.0,809.6141174266285,5.059205875000164,83.36374738732984,1.1995628889999352,4.662477912
gemma-3-4b-it,mlx,metal,1,int4,1024,100.0,762.4000351258219,1.3431587776664553,84.75376444032698,1.1798896809999253,3.990364372
gemma-3-4b-it,mlx,metal,1,int4,256,100.0,746.3836987461577,0.3429891386667805,89.0188498812151,1.1233582640000652,3.0474039000000004
gemma-3-4b-it,mlx,metal,1,int4,64,100.0,579.8471582538705,0.11037881966664524,90.3751703337983,1.106499111000024,2.685400202
gemma-3-4b-it,mlx,metal,1,int8,4096,100.0,802.0847730214701,5.106893375000254,50.22777058045872,1.9909360973336636,6.889811016
gemma-3-4b-it,mlx,metal,1,int8,1024,100.0,736.9771458662948,1.3896079443329654,50.644401843054446,1.9745530420001767,6.066649252
gemma-3-4b-it,mlx,metal,1,int8,256,100.0,715.8876222758682,0.3576188749999953,51.857990620514265,1.9283480833334277,5.32166694
gemma-3-4b-it,mlx,metal,1,int8,64,100.0,549.9368929513506,0.11639543066667102,52.88747934939213,1.8908088469997892,4.961695896
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,899.4373901175383,4.553962624999865,28.99369910285053,3.4490294583332193,11.15646676
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,855.4532798475876,1.1970262223333823,29.094629693652042,3.4370717913334374,10.291362638666667
gemma-3-4b-it,mlx,metal,1,bfloat16,256,100.0,785.4933751452928,0.32598919466666604,29.44842247554315,3.3957703886665818,9.394058404
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,457.02606862609747,0.14003886099999363,29.89691285799562,3.3448284999997973,9.184545898666666
gemma-3-4b-it-qat,mlx,metal,1,int4,4096,100.0,796.5638315910857,5.143518125333382,83.03725052282982,1.2042811533334923,4.662477912
gemma-3-4b-it-qat,mlx,metal,1,int4,1024,100.0,731.047041808384,1.4007919030000267,84.31846186223167,1.1859911663335272,3.990364372
gemma-3-4b-it-qat,mlx,metal,1,int4,256,100.0,722.0162169210492,0.3545716386667361,88.69355925482824,1.1274776389997594,3.0474039000000004
gemma-3-4b-it-qat,mlx,metal,1,int4,64,100.0,574.6262337690046,0.1113780276664329,89.96088410464786,1.111597527666466,2.685400202
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,100.0,862.102675352633,4.751395208333331,50.682022756235845,1.9730880133332296,6.889811016
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,793.8177322298908,1.2901060693329782,51.16034612485844,1.9546412360001948,6.066649252
gemma-3-4b-it-qat,mlx,metal,1,int8,256,100.0,768.8868261276125,0.3329716669998864,52.37009223832888,1.9094875276665941,5.32166694
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,584.3779609238834,0.10953025033359154,53.68683500738172,1.8626543749996927,4.961695896
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,899.8029261496094,4.552115249999588,28.991143139143446,3.4493314726666235,11.15646676
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,855.3279420724457,1.1972016663336642,29.10781328538867,3.4355085416667257,10.291362638666667
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,256,100.0,787.4257984265965,0.3251621386662009,29.481008196211558,3.392017736000222,9.394058404
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,464.3491228374866,0.13783677799983707,29.800524027165082,3.3556643473336103,9.184545557333333
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,247.29439895012726,16.571065513666934,31.356962015927223,3.1893168329997934,10.22320852
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,251.10129377775016,4.0784248196663,32.00981419223259,3.1240462223337695,8.72262719
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,252.16689575053934,1.0152190833335528,33.10324335751148,3.0208524443332863,7.779404639333333
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,224.49936303029781,0.28511461100000207,33.46227090336118,2.988440805666869,7.376196208
gemma-3-12b-it-qat,mlx,metal,1,int8,4096,100.0,247.3188782131476,16.573592903000037,17.85148668098334,5.6018503609996815,16.546351174
gemma-3-12b-it-qat,mlx,metal,1,int8,1024,100.0,245.01321977655778,4.180401624666653,18.223543963212716,5.48750561133329,15.100804724
gemma-3-12b-it-qat,mlx,metal,1,int8,256,100.0,241.0536238361872,1.062102819333025,18.491729788552806,5.407915763999881,14.075509762666668
gemma-3-12b-it-qat,mlx,metal,1,int8,64,100.0,200.9830986672852,0.3184916526667318,18.375862809207295,5.4419809863332675,13.732030498
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,4096,100.0,288.98760919745064,14.174653472333375,9.992136284485982,10.008250236000094,28.502096452
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,1024,100.0,275.6566640490541,3.7167222920003646,9.882098564562886,10.11986081933325,26.834756188
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,256,100.0,248.34047479231037,1.0310302223330534,9.810075972425544,10.193871708000188,25.87283630266667
gemma-3-12b-it-qat,mlx,metal,1,bfloat16,64,100.0,176.0612728998135,0.36350981933355797,9.952116818908967,10.048217625333564,25.679183268
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6035.921859939716,0.6786535836660429,331.6753557230001,0.3015034999998534,1.6930856
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,5729.289092556194,0.17873104200013282,384.41831452051906,0.2601365556665769,1.402230205666667
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,5197.304379408192,0.04926356966704285,417.49479600301174,0.23952433333336862,0.562337559
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,65.0,3104.6068794227626,0.020618832999692433,430.2013025934509,0.1515226663335246,0.3545500959999999
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,5917.735773505786,0.6922023056664935,247.88279599777363,0.4034165969997048,1.939271584
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,5717.745796755912,0.1791034303332708,277.7459967589359,0.3600413753335185,1.6343863253333335
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,42.0,4911.734455137654,0.05213133333351531,314.4875626415519,0.138495541666695,0.808622295
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,71.0,2842.6732879123374,0.022519513666641917,309.84479908607204,0.23357801366698064,0.600457292
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6464.374441701872,0.6337228609997206,183.60217034778452,0.5446562226664659,2.425679788
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5999.540676159569,0.1707508613335449,196.05603189905648,0.5100669583331788,1.8969234853333334
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,13.0,4505.51065273293,0.05682048600010603,221.8493978733825,0.05859838933338324,1.269115935
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,42.0,2319.1651255027673,0.027633874999689095,216.70959456477362,0.20023872233377915,1.073688904
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,1072.52253967109,3.819066166666744,102.15573546247019,0.9788986666665854,3.307511908
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,1063.5977963793368,0.9627943060001295,112.64325396405103,0.8877585136663887,2.9140215039999995
qwen-2.5-3b-it,mlx,metal,1,int4,256,100.0,996.9928203089675,0.2568051250003312,116.81190320636698,0.8561144719997174,2.312856904
qwen-2.5-3b-it,mlx,metal,1,int4,64,100.0,803.9312568953113,0.07961277733314394,118.7790377348794,0.8419001669996456,1.88246484
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,1056.6775316100686,3.8769268193336757,63.159236576736525,1.5833012500000525,4.628062284
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,1016.0953803758212,1.0078792496663784,66.8922349752018,1.4949431806668751,4.236144744
qwen-2.5-3b-it,mlx,metal,1,int8,256,100.0,977.7400687359464,0.2618661246666913,68.59799901912648,1.457768958333266,3.699336448
qwen-2.5-3b-it,mlx,metal,1,int8,64,100.0,746.0342961541697,0.08578988933337921,70.39184278957667,1.4206196246668696,3.417743932
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,1111.7255819853474,3.684371249666583,36.639421839793876,2.7293021806666125,7.52088686
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,1103.8720636246962,0.9276438196666277,37.77882622750064,2.6470005973333173,6.904049744000001
qwen-2.5-3b-it,mlx,metal,1,bfloat16,256,100.0,982.3160698615876,0.26060868066664017,38.25823964122629,2.6138293889995716,6.4036794986666665
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,641.9373353842922,0.09969830566690992,38.0287173474834,2.6296644723333884,6.237626748
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,6228.673211706174,0.6576384863331745,350.522336053496,0.03709026400004708,1.6930856
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,5683.572889736875,0.18018144433335692,406.00391312800986,0.032019708000007086,1.4022302016666668
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,256,13.0,5132.349494568774,0.04990373600018453,447.9455424543864,0.029029208000186674,0.562337559
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,3162.744931483641,0.020237735999823297,457.00559064003073,0.028446083333013423,0.3545500959999999
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,100.0,6157.424254873574,0.6652398886665954,245.0150822010514,0.4081696529998832,1.939271584
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,5700.843895062316,0.17962724966643387,273.6230429754539,0.36546938899997866,1.6343863453333334
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,256,14.0,4972.593494019155,0.051489166666518336,320.2251015747397,0.04371961133347213,0.808622295
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,71.33333333333333,2845.206814554232,0.022495735999958317,306.96443770857104,0.23535251399971457,0.600457292
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6508.28615345919,0.6294770829999834,183.33147399868304,0.5454606526670128,2.425679788
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,6136.244245584913,0.1668776523329143,193.4467969772919,0.51693829166652,1.896923504
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,256,14.0,4612.953383627176,0.0555023329998221,217.03162441430936,0.06450819433363601,1.269115935
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,71.33333333333333,2376.0022128633154,0.026998055333327404,207.9491173694079,0.3498166249998273,1.073688904
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,1039.0468375126643,3.9438297086668777,106.85648741272333,0.13101798633336634,3.307511908
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,998.3390495808209,1.025776555666501,118.66172775469181,0.11798380566627505,2.9140215039999995
qwen-2.5-coder-3b-it,mlx,metal,1,int4,256,14.0,980.7143973048078,0.26103588899998914,123.78477846897584,0.11309962500005592,2.312856896
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,822.3928149554094,0.07782381899990772,124.78530726932308,0.11219511100019493,1.88246484
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,1025.1042630338472,3.998258263999863,67.02053467557106,0.20889172199986203,4.628062284
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,972.6710856827308,1.0528439306669195,71.55851136090575,0.19564436100002544,4.236144744
qwen-2.5-coder-3b-it,mlx,metal,1,int8,256,14.0,954.8485194646813,0.26811584733331983,73.59703137523142,0.19022516666639908,3.6993364519999994
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,758.5417399892652,0.08437684733295707,73.90296094507146,0.1894384583332188,3.417743932
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,1110.4424541843239,3.6886198893331916,38.702798226544836,0.36173098600011144,7.52088686
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,1100.8782770148994,0.9301664166666038,40.14333626276024,0.3487503053332451,6.904049744000001
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,256,14.0,978.4019969348001,0.2616625413335593,40.73616506562184,0.34367519433302124,6.403679472
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,608.145706742633,0.10523877799975405,41.016005106399014,0.3413302496668014,6.237626748
qwen-3-0.6b-it,mlx,metal,1,int4,4096,100.0,4101.639031409373,0.998626333333353,214.65203607680394,0.46587045866666205,2.249572488
qwen-3-0.6b-it,mlx,metal,1,int4,1024,100.0,4387.510001127765,0.23339081933348402,325.6672047279839,0.3070645693336094,1.567199448
qwen-3-0.6b-it,mlx,metal,1,int4,256,100.0,4144.363360353465,0.06177505566665786,379.31125808850226,0.2636363613331317,0.699732655
qwen-3-0.6b-it,mlx,metal,1,int4,64,100.0,2914.5479591193957,0.02196898599989557,392.8902215306862,0.25452409699967876,0.4443190696666666
qwen-3-0.6b-it,mlx,metal,1,int8,4096,100.0,4095.0832253567605,1.0002239166666793,173.55995557609378,0.5761702083333754,2.50562164
qwen-3-0.6b-it,mlx,metal,1,int8,1024,100.0,4363.396949893945,0.23469195866649292,236.6914821006849,0.4224927220002428,1.840025808
qwen-3-0.6b-it,mlx,metal,1,int8,256,100.0,3897.230958198381,0.06572437499986943,265.9583276096664,0.3759992776661723,0.9908902520000001
qwen-3-0.6b-it,mlx,metal,1,int8,64,100.0,2565.581332555111,0.02494647233318877,272.2841034028404,0.367263486333286,0.742081096
qwen-3-8B-it,mlx,metal,1,int4,4096,100.0,390.05340037983296,10.512502499999755,45.71145491609848,2.187675416333453,6.479980608000001
qwen-3-8B-it,mlx,metal,1,int4,1024,100.0,387.9792397406098,2.6393825556666948,50.80116482150597,1.9684779303333926,5.634029647999999
qwen-3-8B-it,mlx,metal,1,int4,256,100.0,385.23047883087867,0.6645477499996559,52.079022272259834,1.9201684310000928,5.088701584
qwen-3-8B-it,mlx,metal,1,int4,64,100.0,343.251920163126,0.1864552779998121,52.98760844248107,1.8872529443336437,4.792199668
qwen-3-8B-it,mlx,metal,1,int8,4096,100.0,397.24954037169715,10.324299166666606,27.198700860579052,3.676760708666734,10.457753664
qwen-3-8B-it,mlx,metal,1,int8,1024,100.0,386.13821975532045,2.652269791666489,28.81939132411968,3.469946833000298,9.737631824
qwen-3-8B-it,mlx,metal,1,int8,256,100.0,373.60753631656485,0.6852935553333737,29.062192340713626,3.4409213606662283,9.057561704
qwen-3-8B-it,mlx,metal,1,int8,64,100.0,311.2133546539126,0.2056483193330981,29.0193010651798,3.4460755280000135,8.833280416
qwen-3-14B-it,mlx,metal,1,int4,4096,100.0,211.80580063701004,19.341547027333036,25.86163356904412,3.866764028000034,10.146494516
qwen-3-14B-it,mlx,metal,1,int4,1024,100.0,219.18585568568338,4.672240430666534,28.317058568957446,3.53144718066657,9.319418398666668
qwen-3-14B-it,mlx,metal,1,int4,256,100.0,217.92485901877907,1.1747353056668242,28.706580273930815,3.4835235696667346,8.712748128
qwen-3-14B-it,mlx,metal,1,int4,64,100.0,198.1251330763749,0.32303130533333996,28.712663186071136,3.4828145000001314,8.464873888
qwen-3-14B-it,mlx,metal,1,int8,4096,100.0,210.37766109660924,19.47666783333322,15.108528404493384,6.618788166333009,17.530435636
qwen-3-14B-it,mlx,metal,1,int8,1024,100.0,215.16010576470921,4.760598583000198,15.859552495766907,6.30536301400025,16.567045176
qwen-3-14B-it,mlx,metal,1,int8,256,100.0,206.40195914921813,1.2405056523336195,15.95344421307071,6.268281194332303,16.00022024
qwen-3-14B-it,mlx,metal,1,int8,64,100.0,172.04366958869164,0.3721172636663444,15.838917345873789,6.313622861332381,15.824959868
