name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,1.5905845537459393
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,0.9735134364911947
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,0.6521719430416345
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,0.5393304287942804
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,0.5688697590812808
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.49120858636866394
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.4123038515183108
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.38657102272598864
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,56.259368033352075
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,26.98472916672472
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,13.71419117640471
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,6.9433356981772825
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,30.67741194344016
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,13.127224056658616
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,6.277072746011
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,3.2146098545292094
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,14.197593181796202
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,6.584637499988523
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,3.2207890090913596
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,2.182072378230096
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,6.97140785254865
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,3.3911046987039017
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,2.071909987185231
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,1.2539676858861453
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,1.0562035255973639
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,0.7187275640694096
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,0.6297155448406463
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.7008603076825145
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,26.972822233316645
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,13.37259374995483
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,6.0624322917040745
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,3.1598928571116947
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,13.9257675237743
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,6.467448079338138
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,3.0588124999855015
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,1.7085269230823867
