name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.5-2b,mlx,metal,1,int8,1024,100.0,1707.6042761357887,33.28611635377322,0.599899437543354,0.011743299157752067,91.3483521406026,0.18375843786189064,1.094714925000153,0.002201062206939443,4.048943026000001,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,int8,256,100.0,1541.0295544169248,16.072943409057295,0.16614080625004135,0.001735439012438488,91.53206571438795,0.562343399524561,1.092554666493379,0.006731798677568007,2.7089798499999995,4.440892098500626e-16
qwen-3.5-2b,mlx,metal,1,int8,64,100.0,1013.9966375607164,15.663791687610361,0.06313187910418491,0.000990453274220232,90.84137307025964,0.213883241792271,1.1008261082490207,0.0025957474318783927,2.2599711094,3.1350279218479734e-08
qwen-3.5-2b,mlx,metal,1,bfloat16,4096,100.0,2177.539974784161,33.179511390251974,1.8814631705492502,0.02897316136112459,58.34390268483135,0.21477757616974244,1.7139984647044912,0.006330429763792336,5.107138235999999,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,bfloat16,1024,100.0,2200.3753829847187,4.4495674050344975,0.4653770437507774,0.000941864720379725,60.16108364007245,0.05268660266879395,1.6622053770028287,0.001456022323344243,4.545359608,0.0
qwen-3.5-2b,mlx,metal,1,bfloat16,256,100.0,1734.8647359860727,13.798735339751719,0.1475713582956814,0.001184607261240053,60.55381524250322,0.07763605913012549,1.6514263188000768,0.0021149374953749736,4.1434996783999996,2.0066219975371324e-06
qwen-3.5-2b,mlx,metal,1,bfloat16,64,100.0,978.3956556669509,11.073163073269816,0.0654217894465546,0.0007581849262758936,60.631400170693624,0.07237382141525343,1.6493127687979723,0.0019688297342958534,3.9029767223999996,1.341044367506126e-08
qwen-3.5-4b,mlx,metal,1,int4,4096,100.0,661.0345827035442,23.471046710521577,6.204215195795404,0.2216610213032328,62.15346820007394,0.29191797143433446,1.6089563289948274,0.007591342976447618,6.379508364000001,8.881784197001252e-16
qwen-3.5-4b,mlx,metal,1,int4,1024,100.0,708.4917848598595,6.420010705169407,1.4454445084003964,0.013327382247566459,66.36309751992592,0.11393855403042107,1.5068659957993078,0.0025893726062151757,4.876733164,0.0
qwen-3.5-4b,mlx,metal,1,int4,256,100.0,644.2517181734677,14.185705670700793,0.39755335839872713,0.008772892657490197,67.0845433561179,0.3630273645377258,1.4907001123967347,0.0080884785069618,3.5253925341999994,5.485363575930362e-06
qwen-3.5-4b,mlx,metal,1,int4,64,100.0,496.961426522401,4.776173795123461,0.12879455635411433,0.0012408708737448324,66.56940245884289,0.2890073264817398,1.5022199166502106,0.006512725224300951,2.829764902,1.959323352622855e-06
qwen-3.5-4b,mlx,metal,1,int8,4096,100.0,655.626762643469,28.720327318153597,6.259900497949275,0.2842352714781157,40.32616980118241,0.5710854335895597,2.480284960247809,0.035709366132973326,8.481509012,0.0
qwen-3.5-4b,mlx,metal,1,int8,1024,100.0,690.5887997936579,21.37322578227445,1.484273724949162,0.0478663284214392,42.34953076471798,0.18721347292096893,2.3613477020480786,0.010507644163846714,6.794591907999999,8.881784197001252e-16
qwen-3.5-4b,mlx,metal,1,int8,256,100.0,581.453143572807,19.88614782924122,0.44078099809994453,0.014763380279410326,41.85430006624601,0.4074646094519998,2.3894665229003293,0.023189920074883928,5.6082772934000005,6.563746187292093e-07
qwen-3.5-4b,mlx,metal,1,int8,64,100.0,445.92434058779264,3.2522454172695188,0.14352981665142578,0.0010574267040648216,42.183931541942414,0.03293942731566329,2.370572331204312,0.0018499046070010944,4.9317650804,2.9608107010678816e-08
qwen-3.5-4b,mlx,metal,1,bfloat16,4096,100.0,876.5041252835056,3.3184990763394517,4.673177014599787,0.017758693739646062,26.674964775913075,0.17612893019000006,3.7489990208487143,0.025078499516512344,10.237204539999999,1.7763568394002505e-15
qwen-3.5-4b,mlx,metal,1,bfloat16,1024,100.0,825.4858144717318,35.3259733242866,1.2428441206517165,0.05525279879634609,26.20503000310752,0.5069010651097109,3.8175168957488497,0.07527321051931707,9.386715210000002,1.7763568394002505e-15
qwen-3.5-4b,mlx,metal,1,bfloat16,256,100.0,720.0874944758674,2.8942759200919945,0.3555181124989758,0.0014327996422861782,27.001873095546507,0.1303606207473708,3.7035333770516443,0.017936942940785076,8.716543072400002,1.20000009928976e-09
qwen-3.5-4b,mlx,metal,1,bfloat16,64,100.0,415.59493000342763,3.149273888830356,0.15400503764976747,0.001179039075236581,27.16981015130097,0.0986858412042727,3.6806043290518575,0.013384649766402804,8.545766458000001,1.2680694097963362e-08
qwen-3.5-9b,mlx,metal,1,int4,4096,100.0,375.2530235312617,13.844893896939107,10.930837491594138,0.4212300864038664,35.58824756235178,0.5386317757129102,2.8105700726504437,0.04319357083745692,8.991140496000003,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,int4,1024,100.0,385.1765934430394,9.221252641276601,2.6600384269477217,0.06339347072243919,37.43971759654095,0.10366221807587554,2.670980754250195,0.007381152040949198,7.314945671999999,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int4,256,100.0,351.1534325134772,11.606199041042066,0.7298072250458063,0.02363894207263491,37.2283648921864,0.3685738797546995,2.6863858062497457,0.026456371446474745,6.2874520896,3.988784287469551e-08
qwen-3.5-9b,mlx,metal,1,int4,64,100.0,279.9984057709156,3.94137491159429,0.22861753549950664,0.0031831862358846857,37.03194692434705,0.18465056913557074,2.7004376791985125,0.01334901664042521,5.6787802426,2.999399936192057e-08
qwen-3.5-9b,mlx,metal,1,int8,4096,100.0,374.9861487481149,11.912994710071143,10.934742695794558,0.367598310400692,23.069041022369177,0.13017103303992994,4.334952958498616,0.024642016958552865,13.394788952000003,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int8,1024,100.0,362.0035546494364,20.46622151408893,2.837564535200363,0.15681149678994583,23.273033088362133,0.26025128055608854,4.2973534812481375,0.04783966300225478,11.674489459999998,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int8,256,100.0,315.1750893632188,11.17564083374171,0.8132156875028158,0.027339795649143326,23.108729145123977,0.1533841880450613,4.327560289399116,0.028808846310687964,10.496711183199999,3.570810014604743e-06
qwen-3.5-9b,mlx,metal,1,int8,64,100.0,252.05092633695622,1.665509908681766,0.25392807079479096,0.0016845665163531776,23.32889014032073,0.15130908368839455,4.2867105624463875,0.027757881019596684,10.0540070528,2.6551082893704317e-08
qwen-3.5-9b,mlx,metal,1,bfloat16,4096,100.0,488.2978053725832,2.1959896851264333,8.388495224954386,0.03816529646502371,14.604457671655501,0.16052021394403135,6.848070935298165,0.07702084830458648,19.744867408,0.0
qwen-3.5-9b,mlx,metal,1,bfloat16,1024,100.0,442.7254479188041,35.10054566274356,2.328394560450397,0.19519553098341705,14.523371605935285,0.2685457433943441,6.887806825101142,0.12728652971277477,18.772595799999998,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,256,100.0,397.0288216211617,3.0713693516035683,0.6448284396974486,0.0050388131377975594,14.79250445839764,0.20470601458908033,6.761483952199342,0.09419626337760627,18.172717127999995,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,64,100.0,230.66347626984034,1.2297477332187579,0.2774683687457582,0.0014787716186646402,14.778557988650888,0.16440412086616785,6.767401281248022,0.07562171082320923,18.037528566200002,2.8354187871075366e-08
qwen-3.5-27b,mlx,metal,1,int4,4096,100.0,108.44735578753041,1.2807129838672733,37.77491830415238,0.46074180117722496,11.210792053476002,0.04507989123227964,8.920120316851534,0.035802436273771936,22.083661399999997,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int4,1024,100.0,106.62036874082503,4.080816937274934,9.618433981301497,0.3729114327489055,11.390041313932809,0.08673649866505646,8.780109445998097,0.06697985260446247,18.788441712,0.0
qwen-3.5-27b,mlx,metal,1,int4,256,100.0,96.17919192586929,5.995873366897449,2.671757808352413,0.16171749411851094,11.288442109719465,0.18992846210912492,8.861085562450171,0.1466498046044902,16.700703423999997,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int4,64,100.0,79.74143528910011,2.326269441707529,0.8032682978533557,0.023118764063169924,11.321666792307191,0.13241792833132757,8.833816504151036,0.10215745403381561,16.019731592800003,1.305031861536252e-06
qwen-3.5-27b,mlx,metal,1,int8,4096,100.0,106.37478491317286,1.182249809951572,38.510263291798765,0.4407027292603252,7.105871601167941,0.019543194923932177,14.072975627004052,0.038778330138067627,35.529551448,0.0
qwen-3.5-27b,mlx,metal,1,int8,1024,100.0,101.87863799615631,3.8987295728959106,10.066140808400814,0.39138770672316026,7.123316173436446,0.05900795285954502,14.039374062549905,0.11694284328802046,31.967637095999997,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int8,256,100.0,90.36119470967438,5.0203278189163365,2.841946506302338,0.16007875482777317,7.0720719287094225,0.08284905393317232,14.142059808351041,0.16495105614437378,29.9770068658,2.4640616709638253e-08
qwen-3.5-27b,mlx,metal,1,int8,64,100.0,70.38314062433615,2.2231033676733882,0.9102261916530552,0.029055807304243265,7.124683531006591,0.06862393912411058,14.03700958135596,0.13481052432283033,29.328650494600005,4.235610908619564e-08
qwen-3.5-35b-a3b,mlx,metal,1,int4,4096,100.0,776.8748529546843,1.2690877931229754,5.272420524951303,0.008604675320433621,24.606654423570475,0.1555836702645815,4.064101666653005,0.02535813009635415,23.717888076,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,1024,100.0,747.8803844235883,3.9113912296117084,1.3692408478978906,0.007253799509721906,25.445911334286457,0.1037205362383006,3.9299701145035213,0.016111435678053603,21.89327196,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,256,100.0,503.67962850725127,14.900491815555373,0.5087084395461716,0.015175780569353996,24.553630059787196,0.6160915474472077,4.075245943800837,0.10077034049447316,20.473331196,0.0
qwen-3.5-35b-a3b,mlx,metal,1,int4,64,100.0,249.15021902325225,1.1078625120550836,0.25687823339685567,0.0011446640333354608,24.975155756575994,0.5705056954916014,4.0060938645503485,0.0925846867652989,20.1763272934,2.8168066988331227e-08
qwen-3.5-35b-a3b,mlx,metal,1,int8,4096,100.0,739.0328630603908,7.397848376498536,5.542927112600592,0.054791585191551716,21.405419248142564,0.037722108510416255,4.671728652056482,0.008228906752365654,41.037086796000004,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,1024,100.0,657.3940445835648,45.13171097135071,1.56492403739976,0.10588556013619281,20.85896637004785,0.6163675165972046,4.798186887647899,0.13827642994513073,39.212454296000004,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,256,100.0,484.0165978480839,1.9816039276665598,0.5289163584500784,0.0021681582635340257,22.055278506424663,0.10019793521694835,4.534155587405257,0.020602014146791862,37.79305410400001,7.105427357601002e-15
qwen-3.5-35b-a3b,mlx,metal,1,int8,64,100.0,212.56610842705305,1.053767370654678,0.30109019999799785,0.0014918984298915004,21.80498982400905,0.4615029127097362,4.588218631201016,0.0998147040362782,37.3657042622,5.99666623639338e-09
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,4096,100.0,124.2890275380438,1.698268936157269,32.96185961869778,0.46966809736835957,15.073283264171668,0.13069665896166494,6.634752625101828,0.05742868332869274,18.594430011999997,3.552713678800501e-15
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,1024,100.0,121.85647871709799,2.783313692875783,8.407758897849998,0.19400059331647637,15.143903645766382,0.09380652854400609,6.603570956247859,0.040960704821314566,16.936340551999997,3.552713678800501e-15
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,256,100.0,111.83895185093427,4.478838706975996,2.29265929794492,0.09128778529481714,14.982208432982267,0.17745656758629536,6.675513247946219,0.07850744697490188,15.845591168800002,1.6000001323855796e-09
qwen-3.5-27b-claude-opus-distilled,mlx,metal,1,int4,64,100.0,93.84861660221705,3.0727276402278587,0.682697414602444,0.022855074030212856,14.93942894282415,0.16846994767245727,6.6945482978015205,0.07556152076249979,15.416087110800001,2.6263282232690375e-08
