name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
Softmax(dim=768),torch,mps,float32,False,8,128,0.26059563578169687
Softmax(dim=768),torch,mps,float32,False,8,64,0.17258326026588663
Softmax(dim=768),torch,mps,float32,False,1,512,0.15784104802802318
Softmax(dim=768),torch,mps,float32,False,1,256,0.14797792373284072
Softmax(dim=768),torch,mps,float32,False,1,128,0.16646532427373809
Softmax(dim=768),torch,mps,float32,False,1,64,0.14983529509622628
Softmax(dim=768),mlx,metal,float32,False,64,512,1.0983668228307786
Softmax(dim=768),mlx,metal,float32,False,64,256,0.6772203035012195
Softmax(dim=768),mlx,metal,float32,False,64,128,0.413295101944343
Softmax(dim=768),mlx,metal,float32,False,64,64,0.29010144960475265
Softmax(dim=768),mlx,metal,float32,False,32,512,0.6898542490061704
Softmax(dim=768),mlx,metal,float32,False,32,256,0.4825399792528842
Softmax(dim=768),mlx,metal,float32,False,32,128,0.3571462865632208
Softmax(dim=768),mlx,metal,float32,False,32,64,0.27669762846336904
Softmax(dim=768),mlx,metal,float32,False,16,512,0.4094735671926691
Softmax(dim=768),mlx,metal,float32,False,16,256,0.3590384555209599
Softmax(dim=768),mlx,metal,float32,False,16,128,0.26140065020005027
Softmax(dim=768),mlx,metal,float32,False,16,64,0.17043075622186044
Softmax(dim=768),mlx,metal,float32,False,8,512,0.2877845950197333
Softmax(dim=768),mlx,metal,float32,False,8,256,0.2358880517747971
Softmax(dim=768),mlx,metal,float32,False,8,128,0.1942533040551962
Softmax(dim=768),mlx,metal,float32,False,8,64,0.15071447300720756
Softmax(dim=768),mlx,metal,float32,False,1,512,0.14000427302180254
Softmax(dim=768),mlx,metal,float32,False,1,256,0.1333759876929878
Softmax(dim=768),mlx,metal,float32,False,1,128,0.10890581924934149
Softmax(dim=768),mlx,metal,float32,False,1,64,0.11420804069769618
Softmax(dim=768),mlx,metal,float32,True,64,512,1.074770710034263
Softmax(dim=768),mlx,metal,float32,True,64,256,0.5950585382783579
Softmax(dim=768),mlx,metal,float32,True,64,128,0.39432381332427013
Softmax(dim=768),mlx,metal,float32,True,64,64,0.34493635769224634
Softmax(dim=768),mlx,metal,float32,True,32,512,0.6861073759736435
Softmax(dim=768),mlx,metal,float32,True,32,256,0.5133495979047837
Softmax(dim=768),mlx,metal,float32,True,32,128,0.38100995429850476
Softmax(dim=768),mlx,metal,float32,True,32,64,0.3023474216702827
Softmax(dim=768),mlx,metal,float32,True,16,512,0.4473653172192045
Softmax(dim=768),mlx,metal,float32,True,16,256,0.3745159921591965
Softmax(dim=768),mlx,metal,float32,True,16,128,0.30441046475862
Softmax(dim=768),mlx,metal,float32,True,16,64,0.24292076049666153
Softmax(dim=768),mlx,metal,float32,True,8,512,0.2931872231402256
Softmax(dim=768),mlx,metal,float32,True,8,256,0.2801228679582894
Softmax(dim=768),mlx,metal,float32,True,8,128,0.23034228864049647
Softmax(dim=768),mlx,metal,float32,True,8,64,0.13615489219978677
Softmax(dim=768),mlx,metal,float32,True,1,512,0.1385099497988192
Softmax(dim=768),mlx,metal,float32,True,1,256,0.1347318065329364
Softmax(dim=768),mlx,metal,float32,True,1,128,0.1082941287286388
Softmax(dim=768),mlx,metal,float32,True,1,64,0.11854787187249015
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,39.53507639962481
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,17.764600000130788
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,8.713692073176455
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,4.44983589796739
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,21.689077387552004
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,10.740947285702699
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,5.289280612190368
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,2.667358563229127
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,11.147282281841322
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,5.256826873142338
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,2.929298684160274
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,1.5137614104835513
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,5.766547368502391
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,3.06791973692414
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,2.2940993852690093
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,1.261293377105116
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,0.9968073770964946
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,0.6286270492309399
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,0.49298600001226284
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.3739311708884514
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,32.76810556659863
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,14.517918033137297
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,7.1923598546577105
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,3.550190964320098
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,16.51711409517919
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,7.594847714374607
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,3.6510312500121516
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,1.9097589503556167
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,8.390214876031257
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,3.8656563304936173
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,2.005352387669525
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,1.135435862359761
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,4.355713132017729
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,2.1140114719007594
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,1.3676124775005254
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,1.0445566460496112
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,1.0569980112133348
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.7289250955110537
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.49974017156007544
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.3939331585842247
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,32.9031125002075
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,14.64053333378009
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,7.4567777842543475
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,3.675449128042051
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,16.59465794195015
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,7.776014534905444
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,3.7633662790920974
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,2.0528385167385554
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,8.686843100499638
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,3.9534429856910234
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,2.325343301407792
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,1.5681929856819505
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,4.462446569385448
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,2.4732200956750776
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,1.5967218899507851
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,1.193530623243342
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,1.228974782271101
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.8920092250901787
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.6512276699158445
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.6627877825222349
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,39.56504166659821
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,18.035975000141963
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,9.277063888859832
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,4.57821643067291
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,22.0649878471401
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,10.786445597154348
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,5.072726847275691
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,2.9957695612897717
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,11.093935377602419
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,5.341203652983959
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,3.151390306106341
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,2.1652427969826036
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,5.75060213540061
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,3.374449248098299
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,2.240490198506878
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,2.0530908859372285
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,1.6056375181148013
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,1.4493299179519408
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,1.6592777743846034
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,1.0537923077115408
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,32.75198056702114
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,14.52716250011387
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,7.180510618226518
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,3.5601060568627543
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,16.52047348860916
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,7.681253306807114
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,3.646521306853339
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,1.90789204542384
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,8.388978856105082
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,3.8315580758066834
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,2.3073282803428206
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,1.1114300540756776
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,4.356986735723689
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,2.2082911651719965
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,1.3777138378213134
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,1.0341390150276855
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,1.0717772762815527
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.7196646666608041
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.4753946678310395
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.39069961192012853
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,32.91860553338969
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,14.59450833305406
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,7.367555839882698
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,3.6798546546682096
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,16.589379952382018
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,7.711205357086977
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,3.776684035637161
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,2.056888211305571
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,8.48135230892406
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,3.9651951219269446
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,2.56902235773074
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,1.5688839056616966
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,4.464159849057349
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,2.561918503122328
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,1.6375623712585234
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,1.0906141386279014
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,1.2364403168242823
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.8907156204766358
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.6381262940203764
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.625793737057822
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,98.92273609972715
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,47.855009733272404
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,23.58571249981954
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,11.603293066339878
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,51.582915266529504
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,25.87416390015278
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,12.289618499835342
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,7.084309090913104
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,26.844285599972036
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,12.460323491144333
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,7.201287872687152
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,3.902599032773621
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,12.961125672130738
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,7.370206278598043
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,3.942035802871212
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,3.251330681880724
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,2.264617799929428
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,1.4036750000245362
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,0.9034829546263526
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.7494196908241562
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,88.51137780002318
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,42.38740556659953
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,20.896773599573255
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,10.507605942880868
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,45.12757500009944
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,21.672648828410143
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,10.647734514038477
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,5.568313772638441
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,22.79048295454369
