name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
glm-4.7-flash,mlx,metal,1,int4,64,100.0,535.3853863019414,14.855177915231192,0.11963369437338163,0.003374891067613221,99.0658062084696,0.2500074064299821,1.0094364723190665,0.0025517110207941393,16.951098697333332,1.1543925768278132e-06
glm-4.7-flash,mlx,metal,1,int8,4096,100.0,2428.1618224425406,56.80470795914808,1.6878060000405337,0.03989606968272819,68.86693942687474,0.346398397459763,1.4521121946939577,0.007282243911015543,33.559352446,0.0
glm-4.7-flash,mlx,metal,1,int8,1024,100.0,2564.9642176674456,5.643207070030794,0.3992277776512007,0.0008797079776571486,71.7253589446129,0.08150094210818211,1.394208833303613,0.0015829565683246627,32.488596134666665,7.542472956723466e-09
glm-4.7-flash,mlx,metal,1,int8,256,100.0,1147.0778208627335,7.43275447464983,0.22318519403537115,0.0014511542087473827,71.77503382215794,0.2542655013274415,1.3932596386875957,0.004946368458362012,32.017626242,0.0
glm-4.7-flash,mlx,metal,1,int8,64,100.0,453.9755581675524,0.5288486647615679,0.14097694396817437,0.00016418068031954038,74.16775794624097,0.14128636512589215,1.3482996666571125,0.0025714845089594676,31.879976503333335,9.65436459746635e-07
lfm2-24b-a2b,mlx,metal,1,int4,4096,100.0,7855.9086813966,2.800523405283427,0.5213910556631163,0.0001858889755672711,177.29530926490364,1.5931142495621442,0.5640760003589094,0.0050397913011782265,14.490902712,0.0
lfm2-24b-a2b,mlx,metal,1,int4,1024,100.0,5630.347290566909,169.14218616237983,0.18203915267561874,0.005579201371553169,179.71924773119835,1.694039209391748,0.5564729999750853,0.005259090839589604,14.227385310666667,7.542472119340914e-09
lfm2-24b-a2b,mlx,metal,1,int4,256,100.0,2534.41009840486,12.99973442811751,0.1010123473436882,0.0005164089045256047,184.6904408007075,2.095736828080928,0.5415165832964703,0.006172890142615172,13.674309560666666,2.6398653673766848e-08
lfm2-24b-a2b,mlx,metal,1,int4,64,100.0,910.0105102581647,4.233234415722204,0.07033037499058992,0.0003260938798415758,182.5423745434741,1.3255202671772581,0.5478467643649007,0.003960156754611628,13.483431191333333,2.413591145179674e-07
lfm2-24b-a2b,mlx,metal,1,int8,4096,100.0,7336.293488732837,20.651308067914997,0.5583244999870658,0.00156861047848362,129.7778774053301,0.229005928323155,0.7705497500331452,0.001358019472499241,26.410066105333332,1.8856182391808666e-09
lfm2-24b-a2b,mlx,metal,1,int8,1024,100.0,5297.431146472588,33.52017955633776,0.1933089723267282,0.001222287454006837,131.95443152740742,0.3363836799519185,0.757842305310381,0.0019340573028634174,25.945582778666665,7.54247128195827e-09
lfm2-24b-a2b,mlx,metal,1,int8,256,100.0,2186.5427973420706,36.39111723016473,0.11711188898577045,0.0019278864501032949,133.43182608894597,0.2662404694460563,0.7494493750079224,0.0014974003306014584,25.487169636,2.847220936417402e-08
lfm2-24b-a2b,mlx,metal,1,int8,64,100.0,743.3902000557399,5.023516622547811,0.0860960140125826,0.0005838730306278042,134.81736369360235,0.5348173976562918,0.7417559166594098,0.0029490262322980003,25.376647104,0.0
gemma-4-e2b-it,mlx,metal,1,int4,4096,100.0,21089.13108376793,205.2101010189087,0.19424170798932514,0.0018948857750290746,202.25713318719315,0.18254144468443786,0.4944205419548477,0.000445951587749671,3.6519163360000007,4.440892098500626e-16
gemma-4-e2b-it,mlx,metal,1,int4,1024,100.0,14667.937256455732,521.1993752545603,0.06990176369436085,0.0025229218668940006,204.6998281273925,0.26266274676013635,0.4885210000211373,0.0006271958762712503,3.48905532,0.0
gemma-4-e2b-it,mlx,metal,1,int4,256,100.0,6591.030903646763,14.948048595555987,0.03884086098211507,8.797522679636487e-05,208.66683469283828,0.20228615557749377,0.4792332916210095,0.0004648958103476461,2.8807737346666666,4.9026070031789306e-08
gemma-4-e2b-it,mlx,metal,1,int4,64,100.0,1973.84370121535,124.10032601272796,0.032558416365645826,0.0021373934997528793,214.4501181878759,0.19154842146592393,0.4663092779616515,0.0004164534156762228,2.6951910839999997,4.440892098500626e-16
gemma-4-e2b-it,mlx,metal,1,int8,4096,100.0,20833.25994760443,21.532235594456157,0.19660890265367925,0.00020327653559772016,145.67791813267675,0.03576950500202723,0.6864458753261715,0.00016853125882422928,5.968613936,0.0
gemma-4-e2b-it,mlx,metal,1,int8,1024,100.0,14892.597414406713,43.10955183202288,0.06875956935497622,0.00019913935903686014,146.86304514926988,0.15984565345270568,0.6809072920198863,0.0007405292612935934,5.770101382,0.0
gemma-4-e2b-it,mlx,metal,1,int8,256,100.0,6142.143934984279,22.271500336769755,0.04167980568793913,0.00015112266817794966,148.57894572748526,0.11370885723112302,0.6730432639985034,0.0005152974734835336,5.198618550666667,1.9987551702421027e-07
gemma-4-e2b-it,mlx,metal,1,int8,64,100.0,1881.284806947644,12.467307026850799,0.03402079133472095,0.00022441566340784103,151.64028191513964,0.1020762059866411,0.6594556807152306,0.0004441211102024798,5.0122218253333335,3.8617458343390666e-05
gemma-4-e4b-it,mlx,metal,1,int4,4096,100.0,7994.725493536508,24.17529237903297,0.5123424859872708,0.0015525828742463002,123.99801619877508,0.015697272000452712,0.8064645279664546,0.00010208920033682595,5.368965806000001,8.881784197001252e-16
gemma-4-e4b-it,mlx,metal,1,int4,1024,100.0,6985.382494689385,1.1212898897122299,0.14659183332696557,2.353237067556247e-05,129.84281749514778,0.0468296152847436,0.7701620693163326,0.00027777136929242656,4.999920282,0.0
gemma-4-e4b-it,mlx,metal,1,int4,256,100.0,3694.6169580246933,127.61180195597393,0.06937305598209302,0.002405409796086551,132.51978559968748,0.11284686577289264,0.7546048470151921,0.0006428086981013774,4.642963214,0.0
gemma-4-e4b-it,mlx,metal,1,int4,64,100.0,1299.533793569598,19.26096812921162,0.04925936064682901,0.000737444015085999,134.5986959306105,0.1583993876158125,0.7429502779850736,0.0008747389112752491,4.365457359333333,1.8856182391808666e-09
gemma-4-e4b-it,mlx,metal,1,int8,4096,100.0,7540.591065404296,8.044910221998826,0.5431941109709442,0.0005792443158182851,82.80940598080015,0.022275087943937132,1.2075923749556143,0.000324892909549168,8.991304362,0.0
gemma-4-e4b-it,mlx,metal,1,int8,1024,100.0,6374.097337903498,16.828892434148056,0.1606513193110004,0.00042467191823763003,84.66221443969503,0.14532495663144834,1.1811679583430912,0.0020297860578749453,8.729721498,0.0
gemma-4-e4b-it,mlx,metal,1,int8,256,100.0,3403.18520474764,13.533713280344044,0.07522483364058037,0.0002985790854615647,86.0126624803194,0.07862225171233608,1.162620486652789,0.001062182470558889,8.356198278,0.0
gemma-4-e4b-it,mlx,metal,1,int8,64,100.0,1114.941669802821,0.8437574983646088,0.05740213894750923,4.343474813304332e-05,86.59412536885436,0.07043873745081715,1.154813513935854,0.0009398721835727773,8.106870751333334,1.8856174017983146e-09
gemma-4-26b-a4b-it,mlx,metal,1,int4,4096,100.0,4041.30571684441,141.14793355836167,1.0148027083681275,0.03633082890400624,106.38027263107551,0.5590522536034235,0.9400499306696778,0.0049511004447243,16.234079842,0.0
gemma-4-26b-a4b-it,mlx,metal,1,int4,1024,100.0,3516.175316479928,3.702829977384664,0.29122584701205295,0.00030646418170530477,110.49917399309983,0.03316862644297097,0.9049842220265418,0.00027166398193398633,15.311148641333332,7.542472119340914e-09
gemma-4-26b-a4b-it,mlx,metal,1,int4,256,100.0,1730.7175655620292,39.910131902712855,0.1479955273680389,0.0034692664325607484,117.14838603710815,0.02661497933670066,0.8536182916723192,0.00019391958256653757,14.79718868,6.397172708729127e-06
gemma-4-26b-a4b-it,mlx,metal,1,int4,64,100.0,564.4269839790909,2.0308170048010834,0.11339080601464957,0.0004090224796001626,118.38868873245804,0.1487826945510294,0.84467662529399,0.0010624321552354283,14.576496064666665,1.206795572589837e-07
gemma-4-26b-a4b-it,mlx,metal,1,int8,4096,100.0,3802.1471628116064,168.4259951908389,1.079472721981195,0.04936381546288907,83.07896373704249,0.4133245855557449,1.2037040136444073,0.006005220993435976,28.577261154,0.0
gemma-4-26b-a4b-it,mlx,metal,1,int8,1024,100.0,3208.029426839388,4.73716187217162,0.3191997636652862,0.0004717758817775826,85.32662559321504,0.045560629483452866,1.1719674582903583,0.0006260004271555662,27.654297222666667,7.542472956723466e-09
gemma-4-26b-a4b-it,mlx,metal,1,int8,256,100.0,1470.497264922141,9.766714100213958,0.17409841630918285,0.0011513626172404273,87.7112759540172,0.08368888234933973,1.1401053056664143,0.0010883399778587814,27.085208744,6.660972501764406e-06
gemma-4-26b-a4b-it,mlx,metal,1,int8,64,100.0,472.1330789297153,6.507389856389466,0.13558080532432845,0.0018722743465180557,88.45923236993787,0.09698380993593182,1.1304656106901045,0.0012387869774842621,26.894842722000003,3.892420861070105e-05
gemma-4-26b-a4b-it,mlx,metal,1,bfloat16,4096,100.0,3891.105875468007,156.9354252615702,1.054422138996112,0.043764670511277776,56.927837608624166,0.24699026917101796,1.7566429999812196,0.00764176457160377,52.23275478600001,7.105427357601002e-15
gemma-4-26b-a4b-it,mlx,metal,1,bfloat16,1024,100.0,3073.8403652356888,15.160537788833587,0.333141875336878,0.0016453169584300096,57.58372378843893,0.10455155766504859,1.7366075556880485,0.0031545765353428574,51.274006140000004,7.105427357601002e-15
gemma-4-26b-a4b-it,mlx,metal,1,bfloat16,256,100.0,1315.3442681871768,3.6953304627036654,0.19462738865210363,0.0005466628049380503,59.30962080106561,0.045438837323419266,1.686068083664092,0.0012915582376629602,50.74923135133334,2.9038812349460555e-06
gemma-4-26b-a4b-it,mlx,metal,1,bfloat16,64,100.0,431.2943568025098,2.082798178664653,0.14839398597056666,0.0007147770080912878,59.59355384305144,0.04585191762213617,1.6780348329727228,0.0012904427990545495,50.55240000066667,4.378455538840743e-06
gemma-4-31b-it,mlx,metal,1,int4,4096,100.0,539.801985255053,8.401842123267178,7.58978704138038,0.11689303442484116,22.623993029240864,2.219938995951564,4.466185985637519,0.4698849138462887,21.555178774,0.0
gemma-4-31b-it,mlx,metal,1,int4,1024,100.0,571.4677603978511,4.809511988189512,1.7920035969776411,0.01502918109673679,16.864661142252153,0.13507081498017653,5.929940736386925,0.04768730471274177,18.892061992,0.0
gemma-4-31b-it,mlx,metal,1,int4,256,100.0,528.0632066371883,6.472395928844971,0.484862666305465,0.005891844255336061,18.500101931177124,0.16574777364948157,5.405812278001879,0.048737712258477665,17.88204672,0.0
gemma-4-31b-it,mlx,metal,1,int4,64,100.0,272.8939983627243,2.420492644612091,0.23454177736615142,0.002083667303923757,18.640336327173557,0.15611637082545082,5.365088639315218,0.045201293939838946,17.593818069333334,1.1157925414425017e-05
gemma-4-31b-it,mlx,metal,1,int8,4096,100.0,500.3090311006369,8.762734840605903,8.189481013997769,0.14508336285691675,12.118087752264154,2.020270609183492,8.503079347351255,1.5132703314053624,36.903185686,0.0
gemma-4-31b-it,mlx,metal,1,int8,1024,100.0,544.1924188822062,3.171405908581365,1.8817512640186276,0.010964347220550928,9.439739927382144,0.12482101793802167,10.595355750022767,0.13942581291457756,34.140585192,0.0
gemma-4-31b-it,mlx,metal,1,int8,256,100.0,455.42251188997693,2.227260570034456,0.5621288473096987,0.002753013379713048,10.48886830714284,0.05080091338762662,9.534139944628501,0.04602875273251516,33.162811725333334,1.798765157261423e-08
gemma-4-31b-it,mlx,metal,1,int8,64,100.0,199.6271915595265,1.4693201172386607,0.32061505566040677,0.002370582516441079,11.486558008615754,0.13856069032690696,8.707091055305986,0.10469740787582087,32.93067149733333,1.665284002257506e-05
